Title: Der Schatz
Number of all lemmas: 4387
Nummber of different lemmas: 1828

Lemma	POS	Frequency	Tokens
Früchtchen	NN	1	Früchtchen
Skripturen	NN	1	Skripturen
Schuhblätter	NN	1	Schuhblätter
Besinnen	NN	1	Besinnen
kriegten	NN	1	kriegten
Ans	NN	1	Ans
Hoffnung	NN	1	Hoffnung
entlegenen	NN	1	entlegenen
längst	RB	1	längst
ausgezogen	NN	1	ausgezogen
entdecken	VB	1	entdecken
Verzeichnis	NN	1	Verzeichnis
weggeflogen	NN	1	weggeflogen
Sperling	NN	1	Sperling
ausgestanden	NN	1	ausgestanden
allzuviel	RB	1	allzuviel
siebenmal	RB	1	siebenmal
kleben	VB	1	kleben
Buckel	NN	1	Buckel
vorzubeugen	VB	1	vorzubeugen
retten	VB	1	retten
schw	JJ	1	schwer
schriftlich	JJ	1	schriftlich
Mundwerk	NN	1	Mundwerk
Drittel	NN	1	Drittel
Lebtage	NN	1	Lebtage
verwehren	VB	1	verwehren
Leuteschinder	NN	1	Leuteschinder
Worauf	NN	1	Worauf
worauf	RB	1	worauf
Gläubiger	NN	1	Gläubiger
geschafft	NN	1	geschafft
kleinst	JJ	1	kleinste
aufhören	VB	1	aufhören
Auge	NN	1	Auge
Magd	NN	1	Magd
Drum	NN	1	Drum
Karte	NN	1	Karte
Umständen	NN	1	Umständen
schwören	VB	1	schwören
belaufen	VB	1	belaufen
wannen	NN	1	wannen
womit	WRB	1	womit
anguckt	NN	1	anguckt
darinnen	NN	1	darinne
höflich	JJ	1	höflich
untergestütztem	NN	1	untergestütztem
Nennen	NN	1	Nennen
Vorgebirge	NN	1	Vorgebirge
abgegangen	NN	1	abgegangen
zwei	CD	1	zwei
floss	NN	1	floß
wetten	VB	1	wetten
gehenkt	NN	1	gehenkt
Eingeschlag	NN	1	Eingeschlagen
Schlösser	NN	1	Schlösser
fahren	VBN	1	fuhr
nackend	JJ	1	nackend
rechtfertigen	VB	1	rechtfertigen
Hellern	VB	1	Heller
weltberühmten	NN	1	weltberühmten
aufstehen	VB	1	aufstehen
bescheid	JJ	1	bescheiden
Gewölbe	NN	1	Gewölbe
weder	CC	1	weder
verkauft	VB	1	verkauft
abwesend	JJ	1	abwesend
Erstlich	JJ	1	Erstlich
Denkst	NN	1	Denkst
geheim	JJ	1	geheimes
schätzen	VB	1	schätzen
Allernotwendigsten	NN	1	Allernotwendigsten
Brüder	NN	1	Brüder
meldet	NN	1	meldet
he	NN	1	he
entsetzlich	JJ	1	entsetzlich
Diener	NN	1	Diener
äusserste	NN	1	äußerste
nuren	VB	1	nur
zweifeln	VB	1	zweifeln
treten	VB	1	treten
ärgerlich	JJ	1	ärgerlich
billig	JJ	1	billig
ins	IN	1	ins
brauche	NN	1	brauche
beissen	VBN	1	gebissen
überliefern	VB	1	überliefern
Nachreden	NN	1	Nachreden
Haut	NN	1	Haut
Million	NN	1	Million
Frühjahr	NN	1	Frühjahr
einbringen	VBN	1	einbringt
entblössen	NN	1	entblößen
Fünf	NN	1	Fünf
erschreckst	NN	1	erschreckst
verstorben	VBN	1	verstorben
Schwätzer	NN	1	Schwätzer
Mensch	NN	1	Mensch
Kindern	NN	1	Kindern
Lust	NN	1	Lust
