Title: Miß Sara Sampson
Number of all lemmas: 9602
Nummber of different lemmas: 3506

Lemma	POS	Frequency	Tokens
schleunig	JJ	1	schleunige
Mutterteil	NN	1	Mutterteil
irrst	NN	1	irrst
desjenigen	NN	1	desjenigen
Ihrentwegen	NN	1	Ihrentwegen
Mache	NN	1	Mache
anzuklagen	VB	1	anzuklagen
brauchte	NN	1	brauchte
einfällt	NN	1	einfällt
ausgeben	VB	1	ausgeben
Verbindungen	NN	1	Verbindungen
Verlang	NN	1	Verlangen
eigensinnigen	NN	1	eigensinnigen
sies	RB	1	sies
Geschöpfe	NN	1	Geschöpfe
Erinnerst	NN	1	Erinnerst
Knie	NN	1	Knie
Besuchs	NN	1	Besuchs
Schrecklichkeit	NN	1	Schrecklichkeit
hundertmalten	VBN	1	hundertmal
kurzen	NN	1	kurzen
schlechtern	VBN	1	schlechter
Aufruhr	NN	1	Aufruhr
Giftpulver	NN	1	Giftpulver
verteidiget	NN	1	verteidiget
Sanftmut	NN	1	Sanftmut
Todbette	NN	1	Todbette
vorstelltest	RP	1	vorstelltest
sammeln	VB	1	sammeln
gönnte	NN	1	gönnte
Drücken	NN	1	Drücken
Betauern	NN	1	Betauern
befindest	RB	1	befindest
Aas	NN	1	Aas
nachkomme	FW	1	nachkomme
Höherm	NN	1	Höherm
verteidigen	VB	1	verteidigen
fruchtlosen	NN	1	fruchtlosen
Betäubung	NN	1	Betäubung
saur	JJ	1	saurer
sinken	VBN	1	sank
Schaffe	NN	1	Schaffe
Zeug	NNS	1	Zeuge
zurücklassen	NN	1	zurücklassen
schroffsten	NN	1	schroffsten
blicken	VB	1	blicken
brechen	VB	1	brechen
Bedeutung	NN	1	Bedeutung
ertappen	NN	1	ertappen
nenn	JJ	1	nennen
plagen	NN	1	plagen
erbricht	NN	1	erbricht
Ruf	NN	1	Ruf
Ehrgeiz	NN	1	Ehrgeiz
Hirngespinst	NN	1	Hirngespinst
rufen	VB	1	riefen
Geschicklichkeit	NN	1	Geschicklichkeit
rollen	VB	1	rollen
nachzudenken	NN	1	nachzudenken
Aufschrift	NN	1	Aufschrift
parteiisch	JJ	1	parteiisch
armseligen	NN	1	armseligen
genauer	RP	1	genauer
umschliessen	NN	1	umschließen
hätt	NN	1	hätt
Undankbar	VB	1	Undankbare
Geschenk	NN	1	Geschenk
Hütte	NN	1	Hütte
zueilen	NN	1	zueilen
unabsehlich	JJ	1	unabsehliches
verzerren	NN	1	verzerren
Wenigstens	NN	1	Wenigstens
vermache	NN	1	vermache
Gerechter	NN	1	Gerechter
Gerechten	NN	1	Gerechten
zweifelhaften	NN	1	zweifelhaften
elender	NN	1	elender
frostiger	NN	1	frostiger
bedächtiger	NNP	1	bedächtiger
daranen	VB	1	daran
ungesäumt	NN	1	ungesäumt
Unglücklichen	VB	1	Unglückliche
erleben	VB	1	erlebe
lern	NN	1	lern
Vertraute	NN	1	Vertraute
trostlosen	NN	1	trostlosen
Überzeugung	NN	1	Überzeugung
Herumführen	NN	1	Herumführen
erstechen	VB	1	ersticht
gültig	JJ	1	gültig
unglücklicher	NN	1	unglücklicher
Fordern	NN	1	Fordern
eingeschlossen	NN	1	eingeschlossen
giessen	VBN	1	gegossen
ausdrücke	NN	1	ausdrücke
blutig	JJ	1	blutige
verwahrloset	JJ	1	verwahrlosete
Aufmerksamkeit	NN	1	Aufmerksamkeit
übereilte	NN	1	übereilte
schloss	NN	1	schloß
Geschlecht	NN	1	Geschlecht
wünschte	VB	1	wünschte
Erfindungskraft	NN	1	Erfindungskraft
aufschlugen	NN	1	aufschlugen
entfliehen	VB	1	entfliehen
Aufsicht	NN	1	Aufsicht
sittlich	JJ	1	sittlichen
geringeres	NN	1	geringeres
inneres	NN	1	inneres
Erlaubnis	NN	1	Erlaubnis
Willkommen	NN	1	Willkommen
verfluche	NN	1	verfluche
rühren	VBN	1	gerührt
Eroberung	NNS	1	Eroberungen
Ferse	NN	1	Ferse
Verräterin	NN	1	Verräterin
Entschlage	NN	1	Entschlage
verharret	NN	1	verharret
Massen	NN	1	Maßen
vergeb	NN	1	vergeb
belohnen	VB	1	belohnen
nachgedacht	NN	1	nachgedacht
nachbrausen	NN	1	nachbrausen
allzugern	NN	1	allzugern
vernünftig	JJ	1	vernünftig
zärtlichern	NN	1	zärtlichern
Trunkenheit	NN	1	Trunkenheit
vornehmsten	NN	1	vornehmsten
Gönnen	NN	1	Gönnen
hitziges	NN	1	hitziges
geirret	NN	1	geirret
Anschläge	NN	1	Anschläge
kürzern	NN	1	kürzern
Niemand	NN	1	Niemand
begriffene	NN	1	begriffene
Schlaf	NN	1	Schlaf
abgeredeter	NN	1	abgeredeter
Vermaledeite	NN	1	Vermaledeite
ankommen	VB	1	ankommen
zornigen	NN	1	zornigen
weichen	VB	1	weichen
Ungewissheit	NN	1	Ungewißheit
verlernt	NN	1	verlernt
ungewisser	NN	1	ungewisser
Bewunderung	NN	1	Bewunderung
Überraschungen	NN	1	Überraschungen
Unwillen	NN	1	Unwillen
Vereinigung	NN	1	Vereinigung
betreffen	VB	1	betrifft
Zukünftige	NN	1	Zukünftige
ausstehen	NN	1	ausstehen
wärest	RB	1	wärest
lasst	WRB	1	laßt
Törichte	NN	1	Törichte
füge	NN	1	füge
Streit	NN	1	Streit
Beweis	NN	1	Beweis
beunruhiget	NN	1	beunruhiget
Wollte	NN	1	Wollte
Hebt	NN	1	Hebt
Obstand	NN	1	Obstand
Ausweichung	NN	1	Ausweichung
himmlisch	JJ	1	himmlische
aufspringen	RP	1	aufspringt
nichtigen	NN	1	nichtigen
leichtgläubig	JJ	1	leichtgläubige
Flamme	NNS	1	Flammen
zwaren	VB	1	zwar
Niederträchtige	NN	1	Niederträchtige
billiget	NN	1	billiget
ists	NN	1	ists
trocknet	NN	1	trocknet
Nichtige	NN	1	Nichtige
ausgeschlagen	NN	1	ausgeschlagen
erholten	NN	1	erholten
zorniger	NNP	1	zorniger
beunruhigen	VB	1	beunruhigen
unterworfen	NN	1	unterworfen
dankbar	JJ	1	dankbare
wegreiseten	NN	1	wegreiseten
hierher	RP	1	hierher
Verschwindung	NN	1	Verschwindung
Angesichte	NN	1	Angesichte
Orte	NN	1	Orte
Besänftigung	NN	1	Besänftigung
Wind	NN	1	Wind
unzertrennlich	RB	1	unzertrennlich
reiche	NN	1	reiche
Vogel	NN	1	Vogel
blühend	NN	1	blühende
Tyrann	NN	1	Tyrann
Grades	NN	1	Grades
schwarz	JJ	1	schwarzen
Endlichen	VBN	1	Endlich
Ton	NN	1	Ton
verwünschet	NN	1	verwünschet
darausen	RB	1	daraus
Adern	NN	1	Adern
unerkannt	NN	1	unerkannt
auszuforschen	VB	1	auszuforschen
Anstand	NN	1	Anstand
liebreichste	NN	1	liebreichste
unselige	PRP$	1	unselige
Pferde	NN	1	Pferde
Leb	JJ	1	Leben
entbrechen	VB	1	entbrechen
Höhe	NN	1	Höhe
sinnreich	NN	1	sinnreich
Etwa	NN	1	Etwa
Versprechen	NN	1	Versprechen
Schuld	NN	1	Schuld
He	NN	1	He
Palaste	NN	1	Palaste
durchdrungen	NN	1	durchdrungen
Argwohn	NN	1	Argwohn
vertraulich	JJ	1	vertrauliche
vertat	NN	1	vertat
Gram	NNP	1	Gram
Grab	NN	1	Grab
dunkl	JJ	1	dunkle
Zeitlang	NN	1	Zeitlang
Faser	NN	1	Faser
Bankozettel	NN	1	Bankozettel
Lichte	NN	1	Lichte
seltner	JJ	1	seltner
geringst	JJ	1	geringsten
Bess	JJ	1	Besser
missbrauchen	VB	1	mißbrauchen
vortrefflichste	NN	1	vortrefflichste
Beruhigendes	NN	1	Beruhigendes
beneidenswürdigsten	NN	1	beneidenswürdigsten
entfärbt	NN	1	entfärbt
Geschichte	NN	1	Geschichte
Billigkeit	NN	1	Billigkeit
Unmensch	JJ	1	Unmenschen
strafend	NN	1	strafende
allzufrei	JJ	1	allzufreien
anzutun	VB	1	anzutun
wag	NN	1	wag
verdriesslich	JJ	1	verdrießlich
Wirkungen	NN	1	Wirkungen
rühme	NN	1	rühme
Blüte	NN	1	Blüte
Übertreibungen	NN	1	Übertreibungen
geheimnisvollst	JJ	1	geheimnisvollsten
Morgenröte	NN	1	Morgenröte
heftigst	JJ	1	heftigsten
unentbehrlich	JJ	1	unentbehrlich
leiden	VB	1	leiden
demütigen	VB	1	demütigen
eile	NN	1	eile
Bloss	NN	1	Bloß
Nuren	RB	1	Nur
erbrich	NNP	1	erbrich
wahrscheinlicher	NN	1	wahrscheinlicher
Weiss	NN	1	Weiß
reichere	NN	1	reichere
Dunkle	NN	1	Dunkle
Geduld	NN	1	Geduld
stammelnde	NN	1	stammelnde
unbiegsame	NN	1	unbiegsame
weckten	NN	1	weckten
allgemein	JJ	1	allgemeinen
erspart	NNP	1	erspart
lösen	VB	1	lösen
Vorbeigehn	NN	1	Vorbeigehn
Entdecken	NN	1	Entdecken
Gefährlich	JJ	1	Gefährlich
albernes	NN	1	albernes
Betriegerin	NN	1	Betriegerin
vorgeschriebn	NN	1	vorgeschriebnen
zurückreisen	NN	1	zurückreisen
sparen	VB	1	sparen
einzigern	VB	1	einziger
vergrössern	VB	1	vergrößern
einfältiger	NN	1	einfältiger
Vergleiche	NN	1	Vergleiche
ungernsten	NN	1	ungernsten
schönste	NN	1	schönste
Falls	IN	1	Falls
Vergleichs	NN	1	Vergleichs
erscheint	VB	1	erscheint
Erbteil	NN	1	Erbteil
legte	NN	1	legte
Glosse	NN	1	Glosse
stiess	NN	1	stieß
vergebne	NN	1	vergebne
Künste	NN	1	Künste
niederträchtige	NN	1	niederträchtige
höllischer	NN	1	höllischer
vollkommenste	NN	1	vollkommenste
zurechte	NN	1	zurechte
fortdauernden	NN	1	fortdauernden
ergehen	VB	1	ergehen
Erniedrigung	NN	1	Erniedrigung
gewann	NNP	1	gewann
verdächtig	JJ	1	verdächtig
grossmütige	NN	1	großmütige
darnach	RB	1	darnach
Weisen	NN	1	Weisen
Unbedachtsamkeit	NN	1	Unbedachtsamkeit
ofen	VB	1	oft
sieht	VB	1	sieht
behutsamste	NN	1	behutsamste
herzlich	JJ	1	herzlich
dringendes	NN	1	dringendes
Wiedererstattung	NN	1	Wiedererstattung
Stube	NN	1	Stube
verliebe	NN	1	verliebe
nachsagen	NN	1	nachsagen
Gastwirt	NN	1	Gastwirt
Bestürmen	NN	1	Bestürmen
Zutritt	NN	1	Zutritt
Versprechens	NN	1	Versprechens
tugendhafter	NN	1	tugendhafter
entzücken	VB	1	entzücken
gedauert	NN	1	gedauert
wählen	RP	1	gewählt
Schwachheiten	NN	1	Schwachheiten
schwerlich	JJ	1	schwerlich
sorgsam	JJ	1	sorgsame
tugendhaften	NN	1	tugendhaften
Ruhiges	NN	1	Ruhiges
Ruhiger	NNP	1	Ruhiger
Rang	NN	1	Rang
Wahl	NN	1	Wahl
Zittre	NN	1	Zittre
Kreaturen	NN	1	Kreaturen
Roman	NN	1	Roman
verhängtem	NN	1	verhängtem
zuvorkommen	NN	1	zuvorkommen
vertrauteste	NN	1	vertrauteste
Glaubst	NN	1	Glaubst
bestellen	VBN	1	bestellt
Sachte	PRP$	1	Sachte
Groll	NN	1	Groll
Göttlich	JJ	1	Göttliche
locken	VB	1	locken
verschmähet	NN	1	verschmähet
Teilen	NN	1	Teilen
zurückweisen	VBN	1	zurückgewiesen
wiederholen	VB	1	wiederholen
Zufall	NN	1	Zufall
einzigen	VB	1	einzige
zuziehen	NN	1	zuziehen
Sittenlehre	NN	1	Sittenlehre
zuziehet	NN	1	zuziehet
Sonne	NN	1	Sonne
gähling	NN	1	gähling
Huld	NN	1	Huld
Gütigkeit	NN	1	Gütigkeit
losgehen	VB	1	losgeht
vernünftige	NN	1	vernünftige
Ihretwegen	NN	1	Ihretwegen
bange	NN	1	bange
Unschuldige	NN	1	Unschuldige
Entschuldigung	NN	1	Entschuldigung
Göttern	NN	1	Göttern
schmerzhaft	JJ	1	schmerzhaft
schaden	VBN	1	geschadet
Gemälde	NN	1	Gemälde
Nachtluft	NN	1	Nachtluft
stören	VBN	1	gestört
Seel	NN	1	Seele
gefühlet	NN	1	gefühlet
gewinne	NN	1	gewinne
liebte	NN	1	liebte
bleibt	VB	1	bleibt
gesollt	NN	1	gesollt
zurückgehalten	NN	1	zurückgehalten
aufhör	JJ	1	aufhören
darein	RB	1	darein
rettete	VB	1	rettete
Entzücken	NN	1	Entzücken
Fels	NNS	1	Felsen
heimsucht	NN	1	heimsucht
regen	VB	1	regt
Vermählung	NN	1	Vermählung
bezeigen	NN	1	bezeigen
Retten	NN	1	Retten
donnre	NN	1	donnre
andr	JJ	1	andre
zerfliesse	NN	1	zerfließe
drehend	JJ	1	drehend
worüber	RB	1	worüber
Banden	NN	1	Banden
darunter	RB	1	darunter
Beteurungen	NN	1	Beteurungen
neugierig	JJ	1	neugierige
versuche	NN	1	versuche
anstehen	NN	1	anstehen
würdiger	NNP	1	würdiger
Schweiss	NN	1	Schweiß
verraucht	NN	1	verraucht
sieben	CD	1	sieben
Lieb	NN	1	Liebe
zweifle	NN	1	zweifle
gestern	RB	1	gestern
erwachte	NN	1	erwachte
grässlichste	NN	1	gräßlichste
Einwilligung	NN	1	Einwilligung
dulden	VB	1	dulden
stolz	JJ	1	stolz
vornehmen	PRP$	1	vornehmen
Betrachte	NN	1	Betrachte
Sorte	NNS	1	Sorten
Geisel	NN	1	Geisel
versprech	NN	1	versprech
schieben	VB	1	schieben
Leuten	NN	1	Leuten
Bliebe	NN	1	Bliebe
zerfliesst	NN	1	zerfließt
zugerechnet	NN	1	zugerechnet
gerührten	NN	1	gerührten
gleichgültigen	NN	1	gleichgültigen
befunden	NN	1	befunden
Trauriger	NNP	1	Trauriger
Warnend	JJ	1	Warnend
unwidersprechlich	JJ	1	unwidersprechlich
tötenden	NN	1	tötenden
Glaube	NN	1	Glaube
Galanterie	NN	1	Galanterie
zärtlicher	NN	1	zärtlicher
Bebung	NN	1	Bebung
dienlich	JJ	1	dienlich
Fasen	NN	1	Fast
schuldigern	NN	1	schuldigern
allerersten	NN	1	allerersten
abzufertigen	VB	1	abzufertigen
bessres	NN	1	beßres
Probe	NN	1	Probe
beschliessen	VBN	1	beschlossen
Schritten	NN	1	Schritten
armselige	NN	1	armselige
buhlerhaftesten	NN	1	buhlerhaftesten
unwiderstehlich	JJ	1	unwiderstehliche
äussern	PRP$	1	äußern
wirksam	JJ	1	wirksam
vorweg	NN	1	vorweg
Begleitung	NN	1	Begleitung
besorgen	VB	1	besorgen
Bitterste	NN	1	Bitterste
erneuern	VB	1	erneuern
meiste	NN	1	meiste
Unparteilichkeit	NN	1	Unparteilichkeit
Betrübe	NN	1	Betrübe
nichtswürdige	NN	1	nichtswürdige
liebet	NN	1	liebet
giftige	NN	1	giftige
tadle	NN	1	tadle
ringst	NN	1	ringst
Torheit	NN	1	Torheit
Stoss	NN	1	Stoß
schlau	JJ	1	schlau
Äusserste	NN	1	Äußerste
ersuche	NN	1	ersuche
trotzig	JJ	1	trotzig
lieber	RB	1	lieber
umzugehen	NN	1	umzugehen
Triebe	NN	1	Triebe
gnädig	JJ	1	gnädig
Erkennen	NN	1	Erkennen
Beding	FW	1	Beding
stolze	NN	1	stolze
vors	NN	1	vors
Gelassenheit	NN	1	Gelassenheit
Vollziehung	NN	1	Vollziehung
spielet	NN	1	spielet
voraussagen	VB	1	voraussagen
Müsste	NN	1	Müßte
Erwartung	NN	1	Erwartung
verzeiht	NN	1	verzeiht
abschlagen	NN	1	abschlagen
Eilfertigkeit	NN	1	Eilfertigkeit
knirschende	NN	1	knirschende
auftragen	NN	1	auftragen
Suche	NN	1	Suche
Morgens	NN	1	Morgens
Danksagung	NN	1	Danksagung
bekömmt	NN	1	bekömmt
Ordnung	NN	1	Ordnung
Abschied	NN	1	Abschied
Melden	NN	1	Melden
Vorsatze	NN	1	Vorsatze
Vergnügens	NN	1	Vergnügens
Sachen	NN	1	Sachen
Verborgnen	NN	1	Verborgnen
Finsternis	NN	1	Finsternis
unanständig	JJ	1	unanständig
Segne	NN	1	Segne
Theater	NN	1	Theater
zärtlichste	NN	1	zärtlichste
Schicksals	NN	1	Schicksals
Menschlichen	VB	1	Menschliche
Lauf	NN	1	Lauf
Höflichkeiten	NN	1	Höflichkeiten
Plauderer	NN	1	Plauderer
Stand	NN	1	Stand
tadelt	NN	1	tadelt
ungültiger	NN	1	ungültiger
krümmet	NN	1	krümmet
schämte	NN	1	schämte
Ansehen	NN	1	Ansehen
Begriff	NN	1	Begriff
Langmut	NN	1	Langmut
öde	JJ	1	öde
längste	NNP	1	längste
Erinnerung	NN	1	Erinnerung
umsehen	NN	1	umsehen
liefern	VB	1	liefern
blind	JJ	1	blinden
widerspricht	NN	1	widerspricht
Raten	NN	1	Raten
Sklaverei	NN	1	Sklaverei
beleidigten	NN	1	beleidigten
freundschaftlichste	NN	1	freundschaftlichste
murren	VB	1	murren
entbrech	JJ	1	entbrechen
Stellung	NN	1	Stellung
eingeschläfert	NN	1	eingeschläfert
dünkt	NN	1	dünkt
geseufzet	NN	1	geseufzet
sterblich	JJ	1	sterblichen
Atem	NN	1	Atem
ungeduldige	NN	1	ungeduldige
schlagen	VB	1	schlägt
Prüfungen	NN	1	Prüfungen
Barbar	NN	1	Barbar
doppeln	VBN	1	gedoppelt
aufwären	NN	1	aufwären
anvertrauet	NN	1	anvertrauet
Schanze	JJ	1	Schanze
stolzen	NN	1	stolzen
ansehnlich	JJ	1	ansehnliche
fordern	VB	1	fordern
dienest	NN	1	dienest
bemerken	VB	1	bemerken
anvertrauen	VB	1	anvertrauen
bewährte	NN	1	bewährte
Stehen	NN	1	Stehen
ermorden	VB	1	ermorden
abreisen	VB	1	abreisen
Bewenden	NN	1	Bewenden
versüsst	NN	1	versüßt
nunen	VBN	1	nun
Närrchen	VB	1	Närrchen
feurigen	NN	1	feurigen
verstattete	NN	1	verstattete
Anstrengung	NN	1	Anstrengung
Fliehen	NN	1	Fliehen
Berührung	NN	1	Berührung
Bein	NNS	1	Beine
Verlust	NN	1	Verlust
Erleuchtung	NN	1	Erleuchtung
Bescheidenheit	NN	1	Bescheidenheit
trauest	NN	1	trauest
abzulegen	VB	1	abzulegen
zutrauen	NN	1	zutrauen
lebhaft	JJ	1	lebhaft
Unwürdigkeit	NN	1	Unwürdigkeit
gekannt	NN	1	gekannt
Abschwächung	NN	1	Abschwächung
Mitteln	NN	1	Mitteln
Flieh	NN	1	Flieh
Unser	PRP$	1	Unser
falle	NN	1	falle
erbrach	NN	1	erbrach
unterhalt	JJ	1	unterhalten
gutherzigen	NN	1	gutherzigen
anzukündigen	VB	1	anzukündigen
Treten	NN	1	Treten
Sünder	NN	1	Sünder
aufgeb	JJ	1	aufgeben
vergesse	NN	1	vergesse
nachsehen	VB	1	nachsehen
Steht	VB	1	Steht
Lande	NN	1	Lande
Auskommens	NN	1	Auskommens
Versüssung	NN	1	Versüßung
gemachten	NN	1	gemachten
Weh	NN	1	Weh
aufzudringen	NN	1	aufzudringen
Erhalten	NN	1	Erhalten
weitern	VBN	1	weiter
Zerfleischt	NN	1	Zerfleischt
kindisch	JJ	1	kindischen
Tadel	NN	1	Tadel
eigen	JJ	1	eigenen
zitterndes	NN	1	zitterndes
bekümmert	NN	1	bekümmert
unheilige	NN	1	unheilige
Diensten	NN	1	Diensten
erleichtern	VB	1	erleichtern
beurteilen	VB	1	beurteilen
bringet	NN	1	bringet
Alters	NN	1	Alters
grässlich	JJ	1	gräßlichen
Juweln	VB	1	Juwelen
raset	NN	1	raset
ehemalig	JJ	1	ehemaligen
mörderisch	JJ	1	mörderischen
Befreiung	NN	1	Befreiung
verachten	VB	1	verachten
erzürnet	NN	1	erzürnet
aufbietet	NN	1	aufbietet
stürmisch	JJ	1	stürmische
gen	IN	1	gen
gegefühlt	NN	1	gegefühlt
segne	NN	1	segne
schreibet	JJ	1	schreibet
Gewissensbisse	NN	1	Gewissensbisse
widerstanden	NN	1	widerstanden
gestrigen	NN	1	gestrigen
Wohltaten	NN	1	Wohltaten
schamhafte	NN	1	schamhafte
herabströmen	NN	1	herabströmen
Joch	NN	1	Joch
bekam	JJ	1	bekam
schickte	NN	1	schickte
Sturms	NN	1	Sturms
eifrig	JJ	1	eifriger
Verlassen	NN	1	Verlassen
erkundiget	NN	1	erkundiget
freies	IN	1	freies
behutsam	JJ	1	behutsam
erkundigen	VB	1	erkundigen
Hieren	VBN	1	Hier
edelste	NN	1	edelste
betäubten	JJ	1	betäubten
schreien	VB	1	schrie
Gegenwärtige	NN	1	Gegenwärtige
Vorstellung	NN	1	Vorstellung
Erhaltungen	NN	1	Erhaltungen
zerrütteten	NN	1	zerrütteten
zugestossen	NN	1	zugestoßen
fortbegeben	NN	1	fortbegeben
Bewegung	NN	1	Bewegung
Stillschweigen	NN	1	Stillschweigen
barbarisch	JJ	1	barbarische
Fällen	NN	1	Fällen
kostbarern	JJ	1	kostbarer
verzeih	JJ	1	verzeihen
erstrecken	VB	1	erstrecken
austoben	NN	1	austoben
barmherzige	NN	1	barmherzige
Sagte	NN	1	Sagte
unordentlich	JJ	1	unordentlich
Anspruch	NN	1	Anspruch
versichert	NN	1	versichert
Schwärmerin	NN	1	Schwärmerin
Werk	NN	1	Werk
teurer	NN	1	teurer
Wofür	NN	1	Wofür
zugegen	NN	1	zugegen
langsamres	JJ	1	langsamres
bestürzt	NN	1	bestürzt
Anrede	NN	1	Anrede
Glücks	NN	1	Glücks
jemanden	NN	1	jemanden
verdammt	JJ	1	verdammt
Kummers	NN	1	Kummers
herabgestossen	NN	1	herabgestoßen
breche	NN	1	breche
verdammen	VB	1	verdammen
Fühlen	NN	1	Fühlen
Kuss	NN	1	Kuß
Wahrheiten	NN	1	Wahrheiten
aufführen	VB	1	aufführen
Ausrufung	NN	1	Ausrufung
offenherzig	JJ	1	offenherzig
Bett	NN	1	Bett
Kannst	NN	1	Kannst
Hässlichkeit	NN	1	Häßlichkeit
sterbenden	NN	1	sterbenden
zustellen	NN	1	zustellen
genugsam	JJ	1	genugsam
Nunmehr	NN	1	Nunmehr
andrer	NN	1	andrer
andres	NN	1	andres
gewünscht	VB	1	gewünschte
hoffe	VB	1	hoffe
Unverschämte	NN	1	Unverschämte
Madame	NN	1	Madame
dergleichen	PRP	1	dergleichen
Unmöglich	JJ	1	Unmöglich
Unterdessen	NN	1	Unterdessen
Gewebe	NN	1	Gewebe
barmherzig	JJ	1	barmherzigen
benommen	NN	1	benommen
Wisse	NN	1	Wisse
Inbrunst	NN	1	Inbrunst
glaube	VB	1	glaube
Vorhaben	NN	1	Vorhaben
Marwooden	VB	1	Marwood
Abreise	NN	1	Abreise
eig	JJ	1	eigen
Gemahl	NN	1	Gemahl
Bisse	NN	1	Bisse
weihen	VBN	1	geweiht
Glossen	NN	1	Glossen
Vorsprecherin	NN	1	Vorsprecherin
geliebteste	NN	1	geliebteste
Vollmacht	NN	1	Vollmacht
Tragen	NN	1	Tragen
Quäker	NN	1	Quäker
herannahende	NN	1	herannahende
vorzukommen	VB	1	vorzukommen
verwunden	VB	1	verwunden
empfindlichste	NN	1	empfindlichste
betrognen	NN	1	betrognen
Führerin	NN	1	Führerin
versäumen	PRP$	1	versäumen
besitze	NN	1	besitze
Richters	NN	1	Richters
verehren	VB	1	verehren
Liebst	JJ	1	Liebster
Mörders	NN	1	Mörders
schwächer	NNP	1	schwächer
Besorget	NN	1	Besorget
erwachen	VB	1	erwachen
beredt	NNP	1	beredt
Anlasse	NN	1	Anlasse
Unsere	PRP$	1	Unsere
Wichtigkeit	NN	1	Wichtigkeit
verehre	NN	1	verehre
bewaffnet	JJ	1	bewaffneten
erhaltenen	NN	1	erhaltenen
berühren	VB	1	berühren
anfechten	VB	1	anfechten
antun	NN	1	antun
Vergleichung	NN	1	Vergleichung
Meineidiger	NN	1	Meineidiger
gebären	VBN	1	geboren
Befehl	NNS	1	Befehle
Verfahren	NN	1	Verfahren
vertauschen	VB	1	vertauschen
tobt	NN	1	tobt
Schwäche	NN	1	Schwäche
Weibsbildern	NN	1	Weibsbildern
lebhaftesten	NN	1	lebhaftesten
entstehen	VB	1	entstehen
geantwortet	NN	1	geantwortet
meinst	JJ	1	meinst
summen	VB	1	summen
Lesung	NN	1	Lesung
finsterer	NN	1	finsterer
damals	RB	1	damals
marterten	NN	1	marterten
Einzige	NN	1	Einzige
verklagende	JJ	1	verklagende
dienstfertig	JJ	1	dienstfertig
hinterliess	NN	1	hinterließ
Gebäude	NN	1	Gebäude
Geister	NN	1	Geister
Weibern	NN	1	Weibern
Ausdrückungen	NN	1	Ausdrückungen
teilhaftig	JJ	1	teilhaftig
gestossen	VBN	1	gestoßen
neuem	NN	1	neuem
grausamsten	NN	1	grausamsten
unerwartet	JJ	1	unerwartet
Geschäfte	NN	1	Geschäfte
geschlossen	JJ	1	geschlossenen
Beurteilung	NN	1	Beurteilung
unglaublich	JJ	1	unglaublich
Erbteile	NN	1	Erbteile
Fremde	NN	1	Fremde
ungeschehen	NN	1	ungeschehen
liessen	NN	1	ließen
willigte	NN	1	willigte
Lehnstuhl	NN	1	Lehnstuhl
unreine	NN	1	unreine
pflege	NN	1	pflege
befördert	NN	1	befördert
gesinnet	NN	1	gesinnet
gebeugtes	NN	1	gebeugtes
Kindes	NN	1	Kindes
getreuste	NN	1	getreuste
wahren	PRP$	1	wahren
verschmäht	NN	1	verschmäht
Eigennützigen	NN	1	Eigennützigen
Unbekannter	NN	1	Unbekannter
Führe	NN	1	Führe
solltest	RP	1	solltest
flohe	NN	1	flohe
tiefern	VB	1	tiefer
anständig	JJ	1	anständigen
Medea	NN	1	Medea
bemühen	VB	1	bemühen
trennten	NN	1	trennten
suche	NN	1	suche
Verruchter	NN	1	Verruchter
finstere	NN	1	finstere
Verächtlich	JJ	1	Verächtlich
jagen	VBN	1	gejagt
entgegen	IN	1	entgegen
schwerern	VB	1	schwerer
misslingen	VB	1	mißlingen
gelockt	NN	1	gelockt
Eilt	NN	1	Eilt
einflössen	NN	1	einflößen
fein	RB	1	fein
erstere	NN	1	erstere
rührend	JJ	1	rührend
Verwirrt	NN	1	Verwirrt
Neigung	NNS	1	Neigungen
Retterin	NN	1	Retterin
vermutete	NN	1	vermutete
Übel	NN	1	Übel
unvermutet	JJ	1	unvermuteter
abzutren	VB	1	abzutreten
Vaterland	NN	1	Vaterland
einlassen	VB	1	einlassen
ungehorsam	JJ	1	ungehorsam
rühmen	NN	1	rühmen
Weibsbilder	NN	1	Weibsbilder
Ade	NN	1	Ader
wankte	NN	1	wankte
bitte	VB	1	bitte
zürnen	VB	1	zürnen
Zerreisst	NN	1	Zerreißt
abziehn	NN	1	abziehn
zugeeilet	NN	1	zugeeilet
vorzulassen	VB	1	vorzulassen
täglich	JJ	1	täglichen
fodern	NN	1	fodern
überzeugt	JJ	1	überzeugter
schönen	VB	1	schönen
versüssen	NN	1	versüßen
Gemahls	NN	1	Gemahls
unvermuteter	NN	1	unvermuteter
Musst	WRB	1	Mußt
besucht	JJ	1	besuchte
Wurm	NN	1	Wurm
Muttermörderin	NN	1	Muttermörderin
wiederholte	NN	1	wiederholte
rechnen	VB	1	rechnen
schönes	NN	1	schönes
Grausamen	NN	1	Grausamen
bereichern	VB	1	bereichern
gehört	VBN	1	gehört
Aussöhnung	NN	1	Aussöhnung
langwierig	JJ	1	langwierig
Spielern	NN	1	Spielern
Tropfen	NN	1	Tropfen
Aufwartung	NN	1	Aufwartung
gütiger	NNP	1	gütiger
Grausamer	NN	1	Grausamer
freudige	NN	1	freudige
Unentschlossenheit	NN	1	Unentschlossenheit
melancholisch	JJ	1	melancholische
vorrechneten	NN	1	vorrechneten
erinnert	NN	1	erinnert
durchgegangen	NN	1	durchgegangen
jenes	NN	1	jenes
grausamste	NN	1	grausamste
