Title: Nathan der Weise
Number of all lemmas: 11154
Nummber of different lemmas: 4126

Lemma	POS	Frequency	Tokens
bess	NN	2	Nathan, Gassen
Hinzufügen	VB	2	Hinzugefügt
irr	NN, JJ	2	irr, irre
weiten	PRP$, TO	2	weiten, Bei
eren	RB, VB	2	erst
höchstes	NN	2	höchstes
Wenigstens	NN, VB	2	Wenigstens, erbarmen
zuverlässig	JJ	2	zuverlässig, ziemlich
ungesäumt	NN	2	ungesäumt
Laune	NN, DT	2	Laune, allen
mehrer	JJ, NN	2	mehrere
Frevel	NN	2	Frevel
selig	JJ, PRP$	2	selig, mein
Gestiegen	NN	2	Gestiegen
fest	RP, DT	2	fest, den
Salomons	NN	2	Salomons
erkennt	NN, JJ	2	erkennt, sie
Hälfte	DT	2	die
Gross	NN	2	Groß
Kostbarkeiten	NN, DT	2	Kostbarkeiten, die
Halt	NN, DT	2	zusammenpassen, nichts
Bewunderung	NN	2	Bewunderung
anderm	NN	2	anderm
schäme	NN, PRP	2	schäme, Ich
Nimmermehr	NN, JJ	2	Nimmermehr, ruhig
Verkennt	NN	2	Verkennt
frage	NN	2	frage
Gar	NN, VB	2	Gar, fühlte
Mädchens	NN	2	Mädchens
Art	NN, PRP$	2	Art, seiner
füllen	VB	2	füllen
Ton	PRP$, NN	2	sein, Assads
Beifall	NN	2	Beifall
Punkt	NN	2	Punkt
weiblich	JJ, DT	2	weibliche, ein
verschwinden	VB, RP	2	verschwand, verschwunden
binden	VB, NN	2	band, Mädchen
übrige	NN, DT	2	übrige, das
Ichs	NN, RB	2	Ichs, ob
Geschichte	NN	2	Geschichte
heitre	NN	2	heitre
Topf	NN	2	Topf
verdienen	VB	2	verdienen
Schulden	NN, JJ	2	Schulden
Wärs	NN	2	Wärs, Liebe
leiden	VB	2	litt
Guen	DT	2	das
Franke	NN, NNP	2	Franke
reiten	NN, PRP	2	Ihn, ihn
Schwärmerinnen	NN, DT	2	Schwärmerinnen, den
dritt	DT	2	ein, Den
Schwachheit	NN, DT	2	Schwachheit, diese
ergründet	NN	2	ergründet
ergründen	NN	2	ergründen
Sogleich	DT, NN	2	das, Pfand
Eben	NN	2	Eben, vollends
Vergessen	NN, PRP	2	Vergessen, ich
geschehn	NN	2	geschehn
trennen	VB, PRP$	2	trennen, Ihr
herzlich	JJ, NN	2	herzlich, herzlicher
Botschaft	JJ, NN	2	Botschaft
rot	JJ, VB	2	rote, roter
Dings	NN, JJ	2	Dings, Des
mache	NN	2	mache
Grossmut	NN	2	Großmut
hattet	NN	2	hattet, Engel
Wahl	NN	2	Wahl
Religion	NN	2	Religion
Kalt	NN	2	Kalt
Milde	NN	2	Milde
gefangner	NN	2	gefangner
Stimm	JJ, CC	2	sanfter, und
michs	RB, PRP	2	Wenn, er
Worten	NN, IN	2	kurzen, mit
Kniee	NN, VB	2	Kniee, meine
bange	PRP, RB	2	mir, nicht
verbergen	TO, RB	2	zu
Verlangen	VB, NN	2	Verlangt, Verlangen
springen	VB, PRP	2	springt, ich
Preis	NN	2	Preis, Pöbels
Wirst	WRB	2	Wirst
gestillt	NN	2	gestillt
bleibt	VB	2	bleibt
Retter	NN	2	Retter
glücklich	JJ, VB	2	glücklich, Ist
schleppen	VB, NN	2	schleppen, Kloster
Rauch	NN	2	Rauch
Brav	NN, NNP	2	Brav, Nils
unsern	PRP$	2	unsern
Angesicht	NN	2	Angesicht
Unterschied	NN	2	Unterschied
gewohnt	JJ	2	gewohnt
Tabor	IN	2	auf
Freunds	NN	2	Freunds, Eures
mag	VB	2	mag
tötet	NN, IN	2	tötet, schon
verachten	VB	2	verachten
töten	VB	2	getötet, töten
Glaubt	NN	2	Glaubt
ungern	NN	2	ungern
Menge	NN	2	Menge
Stauffin	DT	2	eine
weissen	PRP$, IN	2	weißen, Im
Buch	DT, NN	2	Das, Euerm
Begreifen	VB	2	Begriffe
Unkraut	NN, DT	2	Unkraut, das
erwerben	VB	2	erwerben
bezahl	NN	2	bezahl
Gerechtigkeit	JJ	2	Gerechtigkeit, ewiger
Mild	NN	2	Mild
Kette	NN, PRP$	2	Kette, ihrer
verzeiht	NN	2	verzeiht
ungewohnt	NN	2	ungewohnt
wackrer	NN	2	wackrer, Ah
Davids	NN, JJ	2	Davids
reif	JJ, RB	2	reif, Sehr
Datteln	NN	2	Datteln
drohen	NN, RB	2	Schicksal, nicht
Wesen	NN	2	Wesen
Schicksal	NN, PRP	2	Schicksal, ihr
quitt	JJ	2	quitt
Böses	IN, NN	2	viel, Erwiesen
wirken	VB	2	wirken, wirkt
Eue	JJ	2	Euer
entbrech	JJ	2	entbrechen
unternehmen	RB, TO	2	erst, Zu
Problema	DT	2	ein, Ein
Rings	NN	2	Rings
Möglichkeit	NN	2	Möglichkeit
Elend	NN	2	Elend
and	JJ, DT	2	ander, ein
Obs	NN	2	Obs
vollends	UH, IN	2	Nun, Wenn
sau	JJ	2	sauer
Hiess	NN, DT	2	dünkt, Der
Hals	NN, DT	2	Hals, den
Unschuld	NN, DT	2	Unschuld, der
liebsten	NN, IN	2	liebsten, am
Schlinge	NN	2	Schlinge
entspräche	NN	2	entspräche
Ringes	NN	2	Ringes
Furcht	NN, DT	2	Furcht, diese
Netze	NN	2	Netze
Schwerd	NN, NNP	2	Schwerd
aufzudringen	NN	2	aufzudringen, Euch
weitern	RB, VBN	2	weiter
betrachten	VB	2	betrachten, darf
ehrwürdger	NN	2	ehrwürdger
Männer	NN	2	Männer
fliessen	VBN, VB	2	geflossen, fließen
Gebrauch	VB	2	wird, machen
Männern	NN, JJ	2	Männern, gewissen
verzeih	NN, PRP	2	Ah, Ich
Christendamen	JJ	2	hübschen, hübsche
brauchst	NN, PRP	2	Taten, du
solltet	NN	2	solltet
bekam	JJ	2	bekam
väterlich	JJ, NN	2	väterlichen, ganzes
einst	RB, IN	2	einst
Boden	NN	2	Boden
tut	VB	2	tut
Askalon	IN	2	bei
Kirch	NN, PRP$	2	Kirch, ihre
Darun	IN	2	in, zu
Büchern	IN	2	von
Ansehn	NN, NNP	2	Ansehn
Stich	NN, NNS	2	Stich, Stiche
Höchsten	NN	2	Höchsten
Geträumt	JJ, IN	2	mir, so
glaube	VB, PRP	2	glaube, Ich
Väter	DT	2	der, Der
nächst	JJ, DT	2	nächsten, Des
Besten	NN, IN	2	Besten, Zum
voraus	RP, NN	2	voraus, Schurkerei
ehedemen	VB	2	ehedem
zwanzig	CD	2	zwanzig
Eisen	NN	2	Eisen
zittern	VBN, VB	2	gezittert, zittern
Schatzes	NN	2	Schatzes
lehren	VB	2	lehrt, lehren
Geleiten	VB, NN	2	Geleitet, Geleiten
Stolzes	NN	2	Stolzes
Nochen	RB, NN	2	Noch, Grab
erstenmal	IN, RP	2	erstenmal
neuem	NN	2	neuem
Vergesst	NN, RB	2	Vergeßt, wohl
goldnen	IN, DT	2	mit, die
wozu	WRB, NN	2	wozu, Gelegenheit
Verächtlich	JJ, IN	2	Verächtlich, wie
wärst	NN	2	wärst, Sonst
nötig	JJ, RB	2	nötig, Sehr
sichs	JJ, PRP	2	er, Er
Eilt	NN, RB	2	Eilt, dazu
Hass	RB, NN	2	Wenn, unversöhnlichsten
kosen	NN, WP	2	Künste, Was
öfters	RB	2	öfters
rühmen	PRP, NN	2	mich, Mamelucken
essen	VB	2	essend, gegessen
bergen	VB	2	bergen
Stirn	NN, PRP$	2	Stirn, seiner
strich	NNP, JJ	2	strich, striche
gesagt	VB, RB	2	gesagt, nichts
fühlte	RB, VBN	2	fühlte, verbunden
schönen	PRP$	2	schönen
Zeichen	NN	2	Zeichen
Schurkerei	DT	2	der, Die
Künstler	NN	2	Künstler
horch	NN	2	horch
erinnern	VB	2	erinnern
kleiden	VB	2	kleiden
erinnert	NN	2	erinnert
zanken	NN	2	zanken, Dir
Bücher	UH, DT	2	Nun, Die
gleichwohl	IN	2	gleichwohl, Wenn
Schmerz	NNS, NN	2	Schmerzen, Mein
Mühe	NN	2	Mühe
wiedersehn	NN	2	wiedersehn
Erzogen	NN	2	Erzogen
sodann	NNP, VB	2	sodann, bin
Briefchen	VB	2	Briefchen
Eltern	PRP$, NN	2	seinen, Eure
Gelds	NN	2	Gelds
Mauer	NN	2	Mauer
Traum	DT, IN	2	jene, als
wohin	RP, RB	2	wohin
elend	JJ	2	elend
begnadigen	VBN	2	begnadigt
liebste	NN	2	liebste
Gefangner	PRP$, NNP	2	dein, Mein
Schreck	NN	2	Schreck
Eräugnet	NN	2	Eräugnet
teu	JJ, CC	2	teuer, und
Bedeckung	JJ, DT	2	frische, die
hinauf	IN	2	hinauf
Türe	NN	2	Türe
daraufen	NN	2	Zug, verfehlt
heben	VBN, VB	2	gehoben, hebt
Zusammen	RB, DT	2	dort, beide
Gespielt	NN	2	Gespielt
geliebt	NN, RB	2	geliebt, nicht
wacht	NN, RB	2	wacht, da
quälen	RB, NN	2	so, Liebe
Wirds	NN	2	Wirds
alsdann	NNP, NN	2	alsdann
lautern	NN, DT	2	lautern, den
verfügen	VB	2	verfügt, verfügen
rächen	VB	2	rächen
ertragen	VB, RB	2	ertragen, nicht
allemal	RB, IN	2	allemal, für
widersprechen	VB	2	widersprechen
Fleisch	NN	2	Fleisch
Betrogen	NN, DT	2	Betrogen, nichts
Grille	NN	2	Grille
Gräber	NN	2	Gräber
deutlich	JJ	2	deutlich
Erde	NN	2	Erde
Emir	IN, NN	2	Daß, Willkommen
abe	JJ, NN	2	aber, Filneck
Armes	NN	2	Armes
bestimmen	VB, PRP$	2	bestimmen
wärmster	NN	2	wärmster
Nenn	NN	2	Prinzessin, Schwester
schaudert	NN	2	schaudert
Unglaublich	JJ	2	Unglaublich, Unglaubliche
Verschlingen	NN	2	Verschlingen
zerstreut	NN	2	zerstreut
würdet	NN	2	würdet
nötigen	VBN	2	nötig
erlauben	RB	2	nur, nicht
Feste	NN	2	Feste
hart	JJ, RB	2	harten, endlich
nimmermehr	NN, IN	2	nimmermehr, wohl
borge	NN	2	borge
dirs	NN	2	sag, verschmäht
unterschlagen	IN, PRP	2	Doch, sich
willkomm	JJ, RB	2	willkommen, so
weisse	NN, DT	2	weiße, Der
stutzt	NN, PRP$	2	stutzt, Ihr
bedenken	VB	2	bedenken
Religionen	NN	2	Religionen
Leier	JJ	2	alte
Pflicht	NN	2	Pflicht
freue	NN, PRP	2	freue, Ich
Neubegier	NN, JJ	2	Neubegier, liebe
aufgewachsen	PRP$, NN	2	wir, Augen
erschaffen	VB	2	erschaffen, sein
Darumen	RB, NN	2	Darum, Leben
denkst	PRP, DT	2	mir, Das
erlügen	VB	2	ist
Unrecht	NN, IN	2	Unrecht, sehr
gabt	NN	2	gabt
Freiheit	NN, DT	2	Freiheit, die
Stande	NN, IN	2	Stande, Im
Freude	NN	2	Freude, Sultan
Reich	JJ, NNS	2	Reichen, Reiche
Knall	NN	2	Knall
Kennst	NN, MD	2	Kennst, will
schüchtern	JJ, RB	2	schüchtern, so
Vermuten	NN	2	Vermuten
treiben	VB	2	treiben
eignet	NN	2	eignet
zusammenpassen	PRP, JJ	2	sie
Stuhle	NN	2	Stuhle
Fleiss	NN	2	Fleiß
Mohren	NN	2	Mohren
Tode	NN	2	Tode
kamt	NN, PRP$	2	kamt, Ihr
Ergebenheit	NN	2	Ergebenheit
Versichert	NN, IN	2	Transports, ganz
liess	VB	2	ließ
Umsonst	NN	2	Umsonst
dus	NN	2	dus, Bist
bliebe	NN, PRP	2	bliebe, Ich
Ehrwürdger	NN	2	Ehrwürdger
sonder	JJ, PRP	2	sonder, Sie
aufgedrungen	NN	2	Vater
Galle	NN	2	Galle
abzuwenden	VB	2	abzuwenden
nützen	VB	2	nützen
sichtbar	JJ	2	sichtbar
verlassen	VB, RB	2	verlassen, hier
Hunger	NN	2	Hunger
Wette	NN, DT	2	Wette, die
Wahne	NN	2	Wahne
mangeln	WDT, PRP	2	was, ihr
bemerken	VB, JJ	2	bemerken, reif
Getäuscht	NN, JJ	2	Getäuscht, Phantasie
Geht	JJ, VBN	2	Geht, erwünscht
Anschlag	NN	2	Anschlag
ungewiss	JJ	2	ungewiß
rechts	RP, RB	2	rechts
Kummer	NNP	2	Kummer
brechen	VBN, NN	2	gebrochen, Hals
Oh	VB, RB	2	haben, immer
Bote	NN	2	Bote, willkommner
sitzen	VB, PRP$	2	sitzen
Gelernt	NN	2	Gelernt
schützen	VB	2	schützen
Siegel	NN	2	Siegel
Koch	NN	2	Koch
Tritt	NN, VB	2	Tritt, erhielt
Faktum	NN	2	Faktum
schwört	NN, RB	2	schwört, nicht
Feld	NN	2	Feld
traf	NN, CC	2	traf, Und
Verlegenheit	NN	2	Verlegenheit
endlichen	NN, RB	2	Ha, Nicht
Einsicht	NN	2	Einsicht
Neu	JJ	2	Neu, Neues
Erwarten	NN, NNP	2	Erwarten
Gegenteil	NN, JJ	2	Gegenteil, aufs
Hände	DT, NN	2	Die, Paar
Gerettet	NN	2	Gerettet
wenigstensen	NN, PRP	2	unterwegens, er
Lilla	PRP$, NN	2	seiner, Ah
Gib	NNP, JJ	2	Gib, behutsam
wiederkommen	NN	2	wiederkommen
meiner	RB, PRP	2	meiner, mich
Ruhm	NN	2	Ruhm
fühlt	RB, VB	2	fühlt
gemein	JJ, DT	2	gemeinen, ein
beliebt	JJ	2	beliebt
Aberglauben	NN, DT	2	Aberglauben, Der
stünde	NN, VB	2	stünde, erweisen
süssen	NN, DT	2	süßen, dieser
Gelt	NN, JJ	2	Gelt, sonderbar
Vorsatz	RP, JJ	2	Vorsatz, festen
Bin	NN	2	Bin
leb	NN	2	leb
lee	JJ, DT	2	leer, eine
Bezahl	NN	2	Bezahl
bereuen	VB, RB	2	bereuen, nie
Ströme	NN	2	Ströme, goldnen
Finger	NN, DT	2	Finger, die
verwickeln	NN, IN	2	verwickeln, zu
Hui	NN, JJ	2	Hui, übel
wenigst	JJ	2	wenigsten
Reitknecht	DT	2	ein, Der
Land	NN	2	Land
verbrannte	NN	2	verbrannte
links	RP, RB	2	links
Zahl	NN	2	Zahl
kennt	RB, VB	2	kennt
Gebracht	NN, JJ	2	Gebracht, selbst
langen	VB, NNP	2	lange, Uns
geschmeichelt	NN	2	geschmeichelt
Verstand	NN	2	Verstand
spottest	NN	2	spottest, Du
Opfer	NN	2	Opfer
irren	VB, IN	2	irren, Zu
Euertwegen	NN	2	Euertwegen
Held	DT	2	Der, ein
horchen	VB	2	horchen
Fehlern	WP, PRP$	2	welchen, seinen
gesteckt	NN, DT	2	gesteckt, nichts
Titel	NN	2	Titel
tus	NN, DT	2	O, o
Blicken	NN, IN	2	Blicken, mit
Spenden	NN, DT	2	Spenden, Die
Deutscher	JJ, NN	2	kein, geborner
beginnen	VB	2	beginnt, beginn
umgekehrt	RP	2	umgekehrt
wandelt	NN	2	wandelt
reg	JJ, RB	2	rege, wieder
Teil	NN, JJ	2	Teil, größern
Wovon	NN	2	Wovon
verächtlich	JJ	2	verächtlich
unbegreiflich	JJ	2	unbegreiflichen, unbegreiflich
Defterdar	NN	2	Defterdar
Vorrecht	NN	2	Vorrecht
Volkes	NN	2	Volkes
verwünscht	JJ, NN	2	verwünschten, Welt
gebären	VB	2	geboren
Paar	NN, DT	2	Paar, ein
umgekommen	NN	2	umgekommen
Ewigkeit	NN, IN	2	Ewigkeit, In
hiess	VB, DT	2	hieß, Das
Fassung	NN	2	Fassung
Blatt	NN	2	Blatt
Verzeiht	VB	2	war, sein
hättest	IN, WRB	2	hättest
Gekannt	NN	2	Gekannt
Hinein	NN	2	Hinein
Geschöpf	PRP$, NN	2	solch, Geschöpf
Karawane	DT	2	Die, die
geleg	JJ, NN	2	gelegen, Gott
wirklicher	NN	2	wirklicher
Werkzeug	NN, JJ	2	Werkzeug, Des
empfangen	NN, PRP	2	Hiermit, mich
Augenbraunen	NN	2	Augenbraunen
Lieber	NN	2	Lieber
rein	RB	2	rein
Aufs	JJ, NN	2	Aufs, Christentum
Dufte	NN, NNP	2	Dufte
seht	VB, RB	2	seht
Gesetzt	NN, IN	2	Gesetzt, aus
Gefühl	NN	2	Gefühl
Stoff	NN, JJ	2	Stoff
vergebens	RP, RB	2	vergebens, sollst
Weisheit	NN	2	Weisheit
Zugleich	RP, PRP	2	Zugleich, ihnen
Hätt	NN	2	Hätt
Erraten	NN, PRP	2	Erraten, dich
stumpfen	NN	2	stumpfen
Wichtigkeit	NN	2	Wichtigkeit
Schickt	NN	2	Schickt, Sittah
Überlegung	NN, RB	2	Überlegung, nicht
Funken	NN	2	Funken, einzger
allmählig	JJ, NN	2	allmählig, Vernunft
Denk	NN, VB	2	Denk, werde
Sturm	NN, IN	2	Sturm, Im
melancholisch	JJ	2	melancholisches, melancholisch
eur	NN, JJ	2	eur
brauche	NN	2	brauche
schenkte	NNP, NN	2	schenkte
schelten	VB, IN	2	schelten, zu
Wohltat	NN, DT	2	Wohltat, eine
Bösewicht	NN, DT	2	Bösewicht, den
kleinst	NNP, VB	2	kleinst, kleinste
getauft	NNP, VB	2	getauft, sei
Osten	NN	2	Osten
wen	WP	2	wen
Töchterch	DT, JJ	2	Ein, eigen
Pflegen	NN, RB	2	Pflegen, so
Eigentum	NN, PRP$	2	Eigentum, dein
schwören	VB	2	schwören
Schatzmeister	NN	2	Schatzmeister
Gabe	NN	2	Gabe
dennoch	IN, RB	2	dennoch
dreist	JJ, NNP	2	dreist, Sprich
Geniessen	NN	2	Genießen, Muße
Rätsel	NN	2	Rätsel
rasch	JJ, PRP$	2	rasch, mein
Reichtums	NN, DT	2	Reichtums, des
Erziehen	NN, JJ	2	Christenkind, Töchterchen
Willen	NN, JJ	2	Willen, guten
neidisch	JJ	2	neidisch
hiervon	RB	2	hiervon
bescheid	JJ	2	bescheiden
Gelder	DT	2	die, der
Gestürzte	DT	2	der
Todes	NN	2	Todes
übrig	JJ, WDT	2	übrig, was
Brüder	IN, NN	2	Brüder
Zudem	RB	2	Zudem, weg
Eifer	NN, DT	2	Eifer, der
Erzählt	NN, JJ	2	Erzählt, allgemein
auserlesen	NN, DT	2	auserlesen, alles
drin	IN, NNS	2	drin, Gebete
Heer	NN, NNS	2	Heer, Heere
spielt	NN	2	spielt
Jüngling	NN, DT	2	Jüngling, einem
Wüste	NN	2	Wüste
spiele	NN	2	spiele
alleinen	VBN, RB	2	allein
öfter	NN	1	öfter
wäret	NN	1	wäret
Betreiben	JJ	1	selbst
zöge	NN	1	zöge
Abschach	NN	1	Abschach
Brandmal	RB	1	Brandmal
Aberglaub	DT	1	Der
euern	NN	1	euern
Charakter	PRP$	1	meinem
hinterbracht	NN	1	hinterbracht
abgelegnen	NN	1	abgelegnen
Platz	NN	1	Platz
Erfüllet	NNP	1	Erfüllet
Zelle	PRP$	1	meine
Farbe	NNS	1	Farben
Ruine	NN	1	wankenden
jemals	RB	1	Noch
Pflegevater	DT	1	einem
Zusprach	NN	1	Zusprach
getobt	NN	1	Gezürnt
wich	NN	1	wich
pflegen	PRP	1	mich
Beräuchern	PRP	1	sich
Roche	NN	1	Roche
Wuchs	NN	1	Wuchs
Sack	NN	1	Sack
Bestimmt	NN	1	Bestimmt
wahrhaftig	JJ	1	wahrhaftig
launig	JJ	1	launigen
garstger	NN	1	garstger
Sermon	JJ	1	trefflichen
Frisch	JJ	1	Frisch
Wach	JJ	1	Wachen
Solls	NN	1	gewiß
deutsch	JJ	1	deutscher
Wunderbaren	NN	1	Wunderbaren
Verlängert	NN	1	Verlängert
Eigensinn	PRP$	1	meinen
bürg	NNP	1	bürg
Hängts	NN	1	Hängts
Willkommen	RB	1	ja
Forscher	NN	1	Forscher
Moses	NNP	1	Moses
entgegensetzen	DT	1	nichts
Barschaft	NN	1	Barschaft
contraten	VBN	1	contra
Besondersen	VB	1	sind
üben	IN	1	zu
zugeschworen	NN	1	Haß
trotzt	NN	1	Wohltat
Alten	DT	1	einem
Schlimm	JJ	1	wahrlich
toll	JJ	1	toll
brauchts	IN	1	Hier
Spur	NN	1	Spur
Pflegetochter	JJ	1	meine
Asien	NN	1	Asien
Stürzt	NN	1	Stürzt
fördern	VB	1	fördern
schänden	VB	1	schänden
Braut	IN	1	Denn
erschreckest	NN	1	erschreckest
bedünkt	NN	1	Geist
Mittelgut	NN	1	Mittelgut
nannt	VB	1	nannt
ungesittet	JJ	1	ungesittet
verspreche	PRP	1	ich
willkommner	DT	1	ein
Hierher	PRP	1	ihn
Entläuft	NN	1	Entläuft
worauf	WRB	1	worauf
Allgerechter	VB	1	müssen
wundersüchtges	NN	1	wundersüchtges
klemmt	NN	1	klemmt
grenzt	NN	1	Schlimmes
erfreut	VB	1	erfreut
trugs	NN	1	Kind
Länder	NN	1	Länder
allzeit	NN	1	allzeit
Mantels	NN	1	Mantels
solcherlei	NN	1	solcherlei
Hättst	NN	1	Hättst
sprengte	VB	1	waren
innigst	JJ	1	innigster
Torheit	NN	1	Torheit
müd	JJ	1	müde
Nackter	NN	1	Nackter
Teufels	NN	1	Teufels
desselben	JJ	1	Wert
vergleichen	NN	1	Tempelherrn
Gefälligkeit	NN	1	Gefälligkeit
Wirt	NN	1	Wirt
gossen	VB	1	goß
aufgebunden	NN	1	Vater
Stacheln	NN	1	Stacheln
vertieft	NN	1	Gespräch
empfang	NN	1	empfang
Unterschleif	NN	1	Unterschleif
sandte	NN	1	sandte
geraten	VB	1	irgendwo
schiehen	VB	1	geschieht
Jung	JJ	1	Junger
Licht	NN	1	Licht
Fuchses	NN	1	Fuchses
gehorche	PRP	1	ich
bevölkern	VB	1	bevölkern
hieren	NN	1	Ihn
Kindch	DT	1	das
allzustreng	NN	1	allzustreng
Zwaren	RP	1	Zwar
Blume	DT	1	diese
stellt	RB	1	So
bewusst	JJ	1	bewußt
herein	RB	1	nur
verkenn	NN	1	verkenn
brannte	NN	1	brannte
warf	PRP	1	es
warb	IN	1	nun
Christenmensch	DT	1	ein
Willkür	NN	1	Willkür
Rache	NN	1	Rache
Erklärt	NN	1	Erklärt
Gräbern	NN	1	Gräbern
entgelten	PRP	1	sie
drosseln	VB	1	drosseln
Vorteile	NN	1	Vorteile
schäm	NN	1	schäm
Schwächsten	DT	1	dem
unterhalten	VB	1	unterhalten
gesund	RB	1	sonst
sond	JJ	1	sonder
befehl	NN	1	befehl
hochgepriesner	JJ	1	hochgepriesner
Engelschwärmerin	NN	1	Engelschwärmerin
betrogen	PRP	1	mich
Erwiesen	NN	1	Böses
erdacht	NN	1	erdacht
Delk	NN	1	Delk
Jordan	NNP	1	Jordan
gebieten	VB	1	gebieten
Buhler	IN	1	an
ergreifen	VBN	1	ergriffen
heilsamer	NN	1	heilsamer
lad	NN	1	lad
Fieber	NN	1	Fieber
Bessres	NN	1	Beßres
unterstützen	VB	1	unterstützen
Konnt	NN	1	Schurken
Berichten	NN	1	Brief
Seht	NNS	1	Träume
Winkel	NN	1	Winkel
Stunde	NN	1	Stunde
Ungewissheit	NN	1	Ungewißheit
Verschwunden	RB	1	Verschwunden
bösen	DT	1	einen
gesteht	VB	1	gesteht
frostig	JJ	1	frostig
Enden	DT	1	beiden
Geraumer	NN	1	Geraumer
blind	JJ	1	blind
Wohltun	NN	1	Wohltun
eigen	JJ	1	eigenen
Frage	NN	1	Frage
Getauft	NN	1	Getauft
Ausdruck	NN	1	Ausdruck
Hiernieden	NN	1	Hiernieden
Wille	NN	1	Wille
ungetreuen	NN	1	ungetreuen
sprächst	JJ	1	Du
schone	IN	1	Nur
Ahnenprobe	NN	1	Ahnenprobe
Wolke	NN	1	Wolke
Behandeln	NN	1	Behandeln
Gesichter	NN	1	Gesichter
schüttelt	NN	1	schüttelt
Bande	NN	1	Bande
Gefangnen	NN	1	Gefangnen
verhüllen	VB	1	verhüllen
Äsern	NN	1	Äsern
bestechen	TO	1	zu
filzig	JJ	1	filzig
Strassen	NN	1	Straßen
Ziel	DT	1	das
Gehabt	NN	1	Gehabt
umschatten	NN	1	umschatten
geweissen	VB	1	gewiß
Darübern	NN	1	entdeckt
Setz	NN	1	Setz
Töte	NN	1	Töte
süsses	PRP$	1	deiner
ausser	RP	1	außer
klingen	VB	1	klingt
Rechts	WP	1	was
Verhungern	NN	1	Verhungern
garstgen	NN	1	garstgen
abzugehen	VB	1	durften
vermuten	VB	1	vermuten
unverzeihlich	DT	1	dieser
verschlissen	NN	1	verschlissen
Christlichste	DT	1	Der
Bewusstsein	NN	1	Bewußtsein
rauhen	DT	1	dem
christlichem	IN	1	Aus
Transport	DT	1	der
Saumti	JJ	1	Saumtier
glaublicher	NN	1	glaublicher
wahrscheinlich	JJ	1	wahrscheinlich
Uralte	NN	1	Uralte
nisten	JJ	1	tiefer
Schiehen	WDT	1	was
hergeschickt	NN	1	hergeschickt
Stirne	NN	1	Stirne
tolerante	DT	1	Der
Lassts	VB	1	gestorben
Kält	NN	1	Kält
Besitzt	NN	1	Besitzt
glaublichen	JJ	1	glaubliche
ungleich	IN	1	Wie
Kostbares	NN	1	Kostbares
Erkenntlichkeit	NN	1	Erkenntlichkeit
Entdeckung	DT	1	die
werdt	RB	1	So
Wart	MD	1	wollen
Wars	RB	1	nicht
Dürft	NN	1	Dürft
zweimal	RB	1	Nicht
überflüssig	JJ	1	überflüssig
Schien	NN	1	Schien
Bemerkte	DT	1	Man
geteilt	NN	1	geteilt
Beschwören	NNP	1	Beschwören
errötest	IN	1	sehr
wenigem	NN	1	wenigem
unterscheidet	NN	1	unterscheidet
Nächst	JJ	1	Nächster
getrau	NN	1	getrau
unendlich	JJ	1	unendlich
Bunde	NN	1	Bunde
gebettelt	NN	1	gebettelt
vertrau	NN	1	vertrau
Stoffen	NN	1	Stoffen
freu	WP	1	Was
Betret	NNP	1	Betret
Gezürnt	NN	1	gerechtet
Dankbarkeit	PRP$	1	deine
Farb	NN	1	Farb
vorbereiten	NN	1	Sultan
lüstern	JJ	1	lüstern
Hofen	VB	1	Hofe
richten	TO	1	zu
begleite	PRP	1	sie
Seiner	PRP$	1	Seiner
Seines	PRP$	1	Seines
Ihmen	VBN	1	Ihm
grade	NN	1	grade
Richtig	NN	1	Filneck
sandt	RB	1	So
zankt	NN	1	zankt
fern	VB	1	War
Aushöhlen	NN	1	Aushöhlen
Gesandte	NN	1	Gesandte
gefährlich	JJ	1	gefährlich
Versteht	DT	1	das
bürget	NN	1	bürget
raten	VB	1	raten
mindsten	IN	1	zum
ratet	NN	1	ratet
Errätst	RP	1	bestellt
verflossenen	NN	1	verflossenen
bürgen	VBN	1	bürgt
Woher	NN	1	wüßte
wussen	PRP	1	Er
weinst	NN	1	Du
naht	NN	1	naht
bescheidne	NN	1	bescheidne
wähnen	VB	1	wissen
flüchten	PRP	1	sie
Such	NN	1	geh
gestrenger	JJ	1	gestrenger
vielem	NN	1	vielem
Sonderlings	NN	1	Sonderlings
Lüge	JJ	1	keiner
Geschützt	NN	1	Geschützt
klebt	NN	1	klebt
verraten	RB	1	schon
windet	NN	1	windet
Feier	NN	1	Feier
herüber	RB	1	auch
tret	NN	1	tret
Apostasie	NN	1	Apostasie
Gebaut	NN	1	Gebaut
durchaus	VB	1	muß
Strafe	NN	1	Strafe
Abraham	NNP	1	Abraham
Entdeckt	VB	1	haben
arabisch	VB	1	kam
vorüber	NN	1	vorüber
Reisst	RB	1	Reißt
Geblüte	NN	1	christlichem
entschuldigen	VB	1	entschuldigen
laden	VB	1	laden
horcht	NN	1	horcht
bleib	CC	1	und
Eins	NN	1	Eins
gestehn	NN	1	gestehn
Sofort	RB	1	nicht
besuchen	VB	1	besuchen
ladet	NN	1	ladet
Vollkommen	NN	1	Vollkommen
ergiessend	JJ	1	ergießend
Brauch	RP	1	wieder
einzge	DT	1	dies
gegriffnen	NN	1	Luft
Verklagen	VB	1	Verklagten
geizig	JJ	1	geizig
verzettelt	DT	1	ein
verwebt	NN	1	verwebt
Schnell	NNP	1	Schnell
