noExtension_treetagger_bothLemma_noStopwordList_caseSensitive

Main Metrics:
accuracy: 0.655
Recall Positive: 0.393442622951
Precision Positive: 0.428571428571
F-Measure Positive: 0.410256410256
Recall Negative: 0.769784172662
Precision Negative: 0.743055555556
F-Measure Negative: 0.756183745583
Recall Average: 0.581613397806
Precision Average: 0.585813492063
F-Measure Average: 0.58322007792

Actual Class	Predicted Negative	Predicted Positive
Negatives	107	32	139
Positives	37	24	61
Sum	144	56	200

1.Akt, 5.Szene, 8.Replik, Drama-Nummer: 93, ID:1
positiveCombined: 25
negativeCombined: 23
polarityCombined: 2

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(entwandt, entwenden, VVPP): 0, 1
(Soll, sollen, VMFIN): 0, 1
(Arbeit, Arbeit, NN): 1, 0
(fremden, fremd, ADJA): 0, 1
(Händen, Hand, NN): 1, 0
(sehen, sehen, VVINF): 0, 1
(Soll, sollen, VMFIN): 0, 1
(zugeben, zugeben, VVINF): 1, 0
(eine, eine, ART): 0, 1
(häßliche, hässlich, ADJA): 0, 1
(prächtigen, prächtig, ADJA): 1, 0
(Mach, machen, VVIMP): 1, 0
(Maßregeln, Maßregel, NN): 0, 1
(ergreifen, ergreifen, VVINF): 1, 0

2.Akt, 1.Szene, 12.Replik, Drama-Nummer: 264, ID:45
positiveCombined: 7
negativeCombined: 13
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(liebt, lieben, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(mehr, mehr, ADV): 1, 0
(Verdacht, Verdacht, NN): 0, 1
(fehlte, fehlen, VVFIN): 0, 1
(Kummer, Kummer, NN): 0, 1
(vollkommen, vollkommen, ADJD): 1, 0
(machen, machen, VVINF): 1, 0
(wüßten, wissen, VVFIN): 1, 0
(gegen, gegen, APPR): 0, 1
(die, die, ART): 0, 1
(der, die, ART): 0, 1
(Liebe, Liebe, NN): 1, 0
(taub, taub, ADJD): 0, 1
(sein, sein, VAINF): 0, 1
(koste, kosen|kosten, VVFIN): 0, 1
(wüßten, wissen, VVFIN): 1, 0
(ach, ach, ITJ): 0, 1
(die, die, ART): 0, 1
(mißtrauischen, misstrauisch, ADJA): 0, 1

3.Akt, 13.Szene, 9.Replik, Drama-Nummer: 846, ID:46
positiveCombined: 14
negativeCombined: 32
polarityCombined: -18

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Was, was, PWS): 0, 1
(Henker, Henker, NN): 0, 1
(ankommen, ankommen, VVINF): 1, 0
(Siehst, sehen, VVFIN): 0, 1
(ist, sein, VAFIN): 0, 1
(der, die, ART): 0, 1
(die, die, ART): 0, 1
(Taube, Taube, NN): 1, 0
(was, was, PWS): 0, 1
(das, die, ART): 0, 1
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Taube, Taube, NN): 1, 0
(fangen, fangen, VVINF): 0, 1
(wollen, wollen, VMFIN): 0, 1
(bin, sein, VAFIN): 0, 1
(der, die, ART): 0, 1
(Nase, Nase, NN): 1, 0
(gefallen, fallen|gefallen, VVPP): 1, 0
(deutlicher, deutlich, ADJD): 1, 0
(ohne, ohne, APPR): 0, 1
(reden, reden, VVINF): 0, 1
(die, die, ART): 0, 1
(Belohnung, Belohnung, NN): 1, 0
(dem, die, ART): 0, 1
(Alten, alt, ADJA): 0, 1
(verloren, verlieren, VVPP): 0, 1
(die, die, ART): 0, 1
(aller, alle, PIAT): 1, 0
(Profit, Profit, NN): 1, 0
(den, die, PRELS): 0, 1
(machen, machen, VVINF): 1, 0
(ist, sein, VAFIN): 0, 1
(einem, eine, ART): 0, 1
(gnädigen, gnädig, ADJA): 1, 0
(ein, eine, ART): 0, 1
(Teufel, Teufel, NN): 0, 1
(Will, wollen, VMFIN): 0, 1
(Jungfer, Jungfer, NN): 0, 1
(muß, müssen, VMFIN): 0, 1
(will, wollen, VMFIN): 0, 1
(die, die, ART): 0, 1
(Leute, Leute, NN): 1, 0
(lehren, lehren, VVFIN): 1, 0
(unglücklich, unglücklich, ADJD): 0, 1
(machen, machen, VVINF): 1, 0

3.Akt, 15.Szene, 90.Replik, Drama-Nummer: 971, ID:47
positiveCombined: 11
negativeCombined: 8
polarityCombined: 3

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Der, die, ART): 0, 1
(arme, arm, ADJA): 0, 1
(Brief, Brief, NN): 1, 0
(muß, müssen, VMFIN): 0, 1
(Hebt, heben, VVFIN): 1, 0
(Das, die, ART): 0, 1
(Herr, Herr, NN): 1, 0
(blieben, bleiben, VVFIN): 1, 0
(hören, hören, VVFIN): 0, 1
(nur, nur, ADV): 0, 1
(Zeitung, Zeitung, NN): 1, 0
(gefunden, finden, VVPP): 1, 0
(nennt, nennen, VVFIN): 1, 0
(ein, eine, ART): 0, 1
(junges, jung, ADJA): 1, 0
(gern, gern, ADV): 1, 0
(glänzen, glänzen, VVINF): 1, 0
(möchte, mögen, VMFIN): 1, 0
(dessen, die, PDAT): 0, 1

1.Akt, 2.Szene, 33.Replik, Drama-Nummer: 78, ID:48
positiveCombined: 9
negativeCombined: 5
polarityCombined: 4

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Gut, gut, ADJD): 1, 0
(das, die, PRELS): 0, 1
(will, wollen, VMFIN): 0, 1
(höre, hören, VVFIN): 0, 1
(nur, nur, ADV): 0, 1
(kenne, kennen, VVFIN): 1, 0
(Sohn, Sohn, NN): 1, 0
(ein, eine, ART): 0, 1
(recht, recht, ADJD): 1, 0
(allerliebstes, allerlieb, ADJA): 1, 0
(weiß, wissen, VVFIN): 1, 0
(kennst, kennen, VVFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(Lust, Lust, NN): 1, 0

1.Akt, 2.Szene, 5.Replik, Drama-Nummer: 50, ID:49
positiveCombined: 12
negativeCombined: 29
polarityCombined: -17

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(war, sein, VAFIN): 0, 1
(ein, eine, ART): 0, 1
(das, die, ART): 0, 1
(Ja, ja, ADV): 1, 0
(dem, die, ART): 0, 1
(warne, warnen, VVFIN): 0, 1
(das, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(gefährlich, gefährlich, ADJD): 0, 1
(einen, eine, ART): 0, 1
(guten, gut, ADJA): 1, 0
(Freund, Freund, NN): 1, 0
(der, die, PRELS): 0, 1
(seiner, sein, PPOSAT): 0, 1
(Jugend, Jugend, NN): 1, 0
(still, still, ADJD): 1, 0
(muß, müssen, VMFIN): 0, 1
(kein, keine, PIAT): 0, 1
(Ärgernis, Ärgernis, NN): 0, 1
(geben, geben, VVINF): 1, 0
(Das, die, ART): 0, 1
(das, die, ART): 0, 1
(dem, die, PDS): 0, 1
(ist, sein, VAFIN): 0, 1
(anders, anders, ADV): 0, 1
(beschaffen, beschaffen, VVINF): 1, 0
(der, die, ART): 0, 1
(Mann, Mann, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(sein, sein, VAINF): 0, 1
(der, die, PRELS): 0, 1
(bin, sein, VAFIN): 0, 1
(das, die, ART): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(sähe, sehen, VVFIN): 0, 1
(tote, tot, ADJA): 0, 1
(Bücher, Buch, NN): 1, 0
(genug, genug, ADV): 1, 0
(gelesen, lesen, VVPP): 1, 0
(ein, eine, ART): 0, 1
(lebendiges, lebendig, ADJA): 1, 0

3.Akt, 1.Szene, 16.Replik, Drama-Nummer: 606, ID:50
positiveCombined: 31
negativeCombined: 38
polarityCombined: -7

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Lauter, laut, ADJD): 0, 1
(dumme, dumm, ADJA): 0, 1
(Streiche, Streich, NN): 0, 1
(der, die, ART): 0, 1
(Gabel, Gabel, NN): 1, 0
(dem, die, ART): 0, 1
(Teller, Teller, NN): 1, 0
(hängt, hängen, VVFIN): 1, 0
(den, die, ART): 0, 1
(bewegt, bewegen, VVFIN): 1, 0
(das, die, ART): 0, 1
(Maul, Maul, NN): 0, 1
(wackelt, wackeln, VVFIN): 0, 1
(dem, die, ART): 0, 1
(Stuhle, Stuhl, NN): 1, 0
(stößt, stoßen, VVFIN): 0, 1
(ein, eine, ART): 0, 1
(läßt, lassen, VVFIN): 1, 0
(liegen, liegen, PTKVZ): 1, 0
(nichts, nichts, PIS): 0, 1
(der, die, ART): 0, 1
(Wein, Wein, NN): 1, 0
(die, die, ART): 0, 1
(laufen, laufen, VVINF): 0, 1
(will, wollen, VMFIN): 0, 1
(fährt, fahren, VVFIN): 0, 1
(spricht, sprechen, VVFIN): 1, 0
(wohl, wohl, ADV): 1, 0
(genug, genug, ADV): 1, 0
(geplaudert, plaudern, VVPP): 1, 0
(fluchen, fluchen, VVINF): 0, 1
(das, die, ART): 0, 1
(Buch, Buch, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(bringe, bringen, VVFIN): 0, 1
(muß, müssen, VMFIN): 0, 1
(suchen, suchen, VVINF): 0, 1
(dem, die, ART): 0, 1
(Tische, Tisch, NN): 1, 0
(Hand, Hand, NN): 1, 0
(soll, sollen, VMFIN): 0, 1
(liegen, liegen, VVINF): 1, 0
(Ja, ja, ADV): 1, 0
(Hand, Hand, NN): 1, 0
(rechte, rechen, VVFIN): 1, 0
(Hand, Hand, NN): 1, 0
(meint, meinen, VVFIN): 1, 0
(Trete, treten, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(das, die, PDS): 0, 1
(die, die, ART): 0, 1
(Hand, Hand, NN): 1, 0
(trete, treten, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(das, die, PDS): 0, 1
(trete, treten, VVFIN): 1, 0
(ist, sein, VAFIN): 0, 1
(das, die, PDS): 0, 1
(das, die, PDS): 0, 1
(trete, treten, VVFIN): 1, 0
(Tritt, treten, VVFIN): 1, 0
(alle, alle, PIAT): 1, 0
(Seiten, Seite, NN): 1, 0
(des, die, ART): 0, 1
(Tisches, Tisch, NN): 1, 0
(Sage, sagen, VVFIN): 0, 1
(ist, sein, VAFIN): 0, 1
(die, die, ART): 0, 1
(Hand, Hand, NN): 1, 0

1.Akt, 4.Szene, 5.Replik, Drama-Nummer: 110, ID:51
positiveCombined: 3
negativeCombined: 8
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(spricht, sprechen, VVFIN): 1, 0
(albern, albern, ADJD): 0, 1
(eben, eben, ADV): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(ist, sein, VAFIN): 0, 1
(Schade, schade, ADJD): 0, 1
(ein, eine, ART): 0, 1
(guter, gut, ADJA): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(die, die, ART): 0, 1
(ausgebessert, ausbessern, VVPP): 0, 1

1.Akt, 6.Szene, 65.Replik, Drama-Nummer: 207, ID:52
positiveCombined: 3
negativeCombined: 6
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(eine, eine, PIS): 0, 1
(hören, hören, VVFIN): 0, 1
(die, die, PDS): 0, 1
(seine, sein, PPOSAT): 0, 1
(wollte, wollen, VMFIN): 0, 1
(mehr, mehr, ADV): 1, 0
(eine, eine, ART): 0, 1
(Frau, Frau, NN): 1, 0
(heiraten, heiraten, VVINF): 1, 0

3.Akt, 18.Szene, 3.Replik, Drama-Nummer: 1010, ID:53
positiveCombined: 6
negativeCombined: 11
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Drohungen, Drohung, NN): 0, 1
(sind, sein, VAFIN): 0, 1
(umsonst, umsonst, ADV): 1, 0
(muß, müssen, VMFIN): 0, 1
(fremden, fremd, ADJA): 0, 1
(Ländern, Land, NN): 1, 0
(zeigen, zeigen, VVINF): 1, 0
(die, die, PRELS): 0, 1
(ein, eine, ART): 0, 1
(Recht, Recht, NN): 1, 0
(das, die, ART): 0, 1
(Vaterland, Vaterland, NN): 0, 1
(verlangen, verlangen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(eine, eine, ART): 0, 1
(Frau, Frau, NN): 1, 0
(soll, sollen, VMFIN): 0, 1

1.Akt, 6.Szene, 70.Replik, Drama-Nummer: 212, ID:54
positiveCombined: 3
negativeCombined: 5
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(sehe, sehen, VVFIN): 0, 1
(nötig, nötig, ADJD): 0, 1
(bist, sein, VAFIN): 0, 1
(ein, eine, ART): 0, 1
(Gauner, Gauner, NN): 0, 1
(weiß, wissen, VVFIN): 1, 0
(ehrlichen, ehrlich, ADJA): 1, 0
(Leuten, Leute, NN): 1, 0

1.Akt, 3.Szene, 2.Replik, Drama-Nummer: 59, ID:55
positiveCombined: 7
negativeCombined: 3
polarityCombined: 4

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Kommen, kommen, VVFIN): 1, 0
(Herr, Herr, NN): 1, 0
(kommen, kommen, VVFIN): 1, 0
(Sohn, Sohn, NN): 1, 0
(seinen, sein, PPOSAT): 0, 1
(Anfall, Anfall, NN): 0, 1
(Heiraten, Heirat|Heiraten, NN): 1, 0
(bekommen, bekommen, VVINF): 1, 0
(Helfen, helfen, VVFIN): 1, 0
(bringen, bringen, VVINF): 0, 1

1.Akt, 5.Szene, 11.Replik, Drama-Nummer: 123, ID:56
positiveCombined: 4
negativeCombined: 7
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Die, die, PRELS): 0, 1
(sein, sein, VAINF): 0, 1
(soll, sollen, VMFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(sein, sein, VAINF): 0, 1
(erkennen, erkennen, VVINF): 1, 0
(können, können, VMINF): 1, 0
(aus, aus, APPR): 0, 1
(einer, eine, ART): 0, 1
(Familie, Familie, NN): 1, 0
(sind, sein, VAFIN): 0, 1

2.Akt, 5.Szene, 15.Replik, Drama-Nummer: 275, ID:57
positiveCombined: 4
negativeCombined: 6
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ließ, lassen, VVFIN): 1, 0
(gewonnen, gewinnen, VVPP): 1, 0
(Ja, ja, PTKANT): 1, 0
(das, die, PDS): 0, 1
(wäre, sein, VAFIN): 0, 1
(was, was, PWS): 0, 1
(ist, sein, VAFIN): 0, 1
(für, für, APPR): 1, 0
(eine, eine, ART): 0, 1
(Bedingung, Bedingung, NN): 0, 1

1.Akt, 6.Szene, 14.Replik, Drama-Nummer: 148, ID:58
positiveCombined: 11
negativeCombined: 23
polarityCombined: -12

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(wahrhaftig, wahrhaftig, ADJD): 1, 0
(ein, eine, ART): 0, 1
(Pferd, Pferd, NN): 1, 0
(das, die, PRELS): 0, 1
(den, die, ART): 0, 1
(Koller, Koller, NN): 0, 1
(ist, sein, VAFIN): 0, 1
(leichter, leicht, ADJD): 1, 0
(aufzuhalten, aufhalten, VVIZU): 0, 1
(das, die, ART): 0, 1
(Plappermaul, Plappermaul, NN): 0, 1
(eines, eine, ART): 0, 1
(sollst, sollen, VMFIN): 0, 1
(wissen, wissen, VVINF): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(geringsten, gering, ADJA): 0, 1
(gesehen, sehen, VVPP): 0, 1
(gebe, geben, VVFIN): 1, 0
(dem, die, ART): 0, 1
(Bruder, Bruder, NN): 1, 0
(dem, die, ART): 0, 1
(Bruder, Bruder, NN): 1, 0
(die, die, ART): 0, 1
(führen, führen, VVINF): 1, 0
(sollst, sollen, VMFIN): 0, 1
(los, los, ADJD): 0, 1
(sein, sein, VAINF): 0, 1
(will, wollen, VMFIN): 0, 1
(angenehm, angenehm, ADJD): 1, 0
(unangenehm, unangenehm, ADJD): 0, 1
(ist, sein, VAFIN): 0, 1
(das, die, PRELS): 0, 1
(kann, können, VMFIN): 1, 0
(gelten, gelten, VVINF): 1, 0

1.Akt, 7.Szene, 14.Replik, Drama-Nummer: 181, ID:59
positiveCombined: 11
negativeCombined: 11
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(kannst, können, VMFIN): 1, 0
(ein, eine, ART): 0, 1
(vortrefflich, vortrefflich, ADJD): 1, 0
(ausführen, ausführen, VVINF): 1, 0
(Willst, wollen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(gut, gut, ADJD): 1, 0
(sein, sein, VAINF): 0, 1
(liegt, liegen, VVFIN): 1, 0
(keine, keine, PIAT): 0, 1
(schlechte, schlecht, ADJA): 0, 1
(des, die, ART): 0, 1
(soll, sollen, VMFIN): 0, 1
(erfahren, erfahren, VVINF): 1, 0
(sehr, sehr, ADV): 1, 0
(das, die, ART): 0, 1
(Wort, Wort, NN): 0, 1
(sprichst, sprechen, VVFIN): 1, 0
(soll, sollen, VMFIN): 0, 1
(erfahren, erfahren, VVPP): 1, 0
(wohl, wohl, ADV): 1, 0
(Bruder, Bruder, NN): 1, 0

1.Akt, 6.Szene, 15.Replik, Drama-Nummer: 149, ID:60
positiveCombined: 8
negativeCombined: 6
polarityCombined: 2

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(höre, hören, VVFIN): 0, 1
(wohl, wohl, ADV): 1, 0
(Herr, Herr, NN): 1, 0
(Vater, Vater, NN): 1, 0
(nur, nur, ADV): 0, 1
(Wohltat, Wohltat, NN): 1, 0
(klein, klein, ADJD): 0, 1
(zweideutig, zweideutig, ADJD): 0, 1
(machen, machen, VVINF): 1, 0
(einer, eine, ART): 0, 1
(Danksagung, Danksagung, NN): 1, 0
(schweige, schweigen, VVFIN): 0, 1
(lieber, lieb, ADJA): 1, 0
(Bruder, Bruder, NN): 1, 0

3.Akt, 4.Szene, 14.Replik, Drama-Nummer: 390, ID:61
positiveCombined: 11
negativeCombined: 14
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(kann, können, VMFIN): 1, 0
(Meinung, Meinung, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(sein, sein, VAINF): 0, 1
(Herr, Herr, NN): 1, 0
(Vater, Vater, NN): 1, 0
(ist, sein, VAFIN): 0, 1
(wahr, wahr, ADJD): 1, 0
(schwerlich, schwerlich, ADJD): 0, 1
(einer, eine, ART): 0, 1
(einen, eine, ART): 0, 1
(finden, finden, VVINF): 1, 0
(dem, die, ART): 0, 1
(Herrn, Herr, NN): 1, 0
(sehen, sehen, VVFIN): 0, 1
(nur, nur, ADV): 0, 1
(recht, recht, ADJD): 1, 0
(vollkommen, vollkommen, ADJD): 1, 0
(eben, eben, ADV): 1, 0
(nur, nur, ADV): 0, 1
(den, die, ART): 0, 1
(Zwang, Zwang, NN): 0, 1
(der, die, ART): 0, 1
(schmächtiger, schmächtig, ADJD): 0, 1
(stärker, stark, ADJD): 1, 0

1.Akt, 6.Szene, 24.Replik, Drama-Nummer: 158, ID:62
positiveCombined: 10
negativeCombined: 5
polarityCombined: 5

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Erlauben, erlauben, VVFIN): 1, 0
(sag, sagen, VVIMP): 0, 1
(Schwester, Schwester, NN): 1, 0
(voraus, voraus, PTKVZ): 1, 0
(betrachten, betrachten, VVINF): 1, 0
(darf, dürfen, VMFIN): 1, 0
(nur, nur, ADV): 0, 1
(die, die, ART): 0, 1
(den, die, ART): 0, 1
(Bruders, Bruder, NN): 1, 0
(besitzen, besitzen, VVFIN): 1, 0
(eben, eben, ADV): 1, 0
(sehr, sehr, ADV): 1, 0
(lieben, lieben, VVINF): 1, 0
(soll, sollen, VMFIN): 0, 1

2.Akt, 6.Szene, 5.Replik, Drama-Nummer: 329, ID:63
positiveCombined: 15
negativeCombined: 12
polarityCombined: 3

Prediction: POSITIVE, Benchmark: POSITIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Mache, machen, VVFIN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(Herr, Herr, NN): 1, 0
(abgewiesen, abweisen, VVPP): 0, 1
(den, die, ART): 0, 1
(Antrag, Antrag, NN): 1, 0
(für, für, APPR): 1, 0
(eine, eine, ART): 0, 1
(Art, Art, NN): 1, 0
(war, sein, VAFIN): 0, 1
(schwer, schwer, ADJD): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Art, Art, NN): 1, 0
(finden, finden, VVINF): 1, 0
(besonders, besonders, ADV): 1, 0
(für, für, APPR): 1, 0
(einen, eine, ART): 0, 1
(Mann, Mann, NN): 1, 0
(Erfahrung, Erfahrung, NN): 1, 0
(Vertrauen, Vertrauen, NN): 1, 0
(glaubt, glauben, VVFIN): 1, 0
(das, die, ART): 0, 1
(erste, erst, ADJA): 1, 0
(ist, sein, VAFIN): 0, 1
(das, die, PRELS): 0, 1
(zusammen, zusammen, ADV): 1, 0
(bringe, bringen, VVFIN): 0, 1

3.Akt, 2.Szene, 4.Replik, Drama-Nummer: 369, ID:64
positiveCombined: 10
negativeCombined: 10
polarityCombined: 0

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(ist, sein, VAFIN): 0, 1
(hart, hart, ADJD): 0, 1
(nehme, nehmen, VVFIN): 1, 0
(die, die, ART): 0, 1
(Freiheit, Freiheit, NN): 1, 0
(sagen, sagen, VVINF): 0, 1
(ersten, erst, ADJA): 1, 0
(Befehl, Befehl, NN): 0, 1
(vorziehe, vorziehen, VVFIN): 1, 0
(dem, die, ART): 0, 1
(Bruder, Bruder, NN): 1, 0
(reisen, reisen, VVINF): 1, 0
(will, wollen, VMFIN): 0, 1
(kann, können, VMFIN): 1, 0
(Willen, Wille, NN): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(ändern, ändern, VVINF): 1, 0
(den, die, ART): 0, 1
(gesucht, suchen, VVPP): 0, 1
(liebe, lieben, VVFIN): 1, 0

2.Akt, 2.Szene, 18.Replik, Drama-Nummer: 210, ID:65
positiveCombined: 3
negativeCombined: 9
polarityCombined: -6

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Eifersüchtig, eifersüchtig, ADJD): 0, 1
(Nein, nein, PTKANT): 0, 1
(hört, hören, VVFIN): 0, 1
(eifersüchtig, eifersüchtig, ADJD): 0, 1
(sein, sein, VAINF): 0, 1
(alle, alle, PIAT): 1, 0
(Hoffnung, Hoffnung, NN): 1, 0
(verloren, verlieren, VVPP): 0, 1
(kann, können, VMFIN): 1, 0
(nichts, nichts, PIS): 0, 1
(sein, sein, VAINF): 0, 1
(neidisch, neidisch, ADJD): 0, 1

3.Akt, 6.Szene, 4.Replik, Drama-Nummer: 409, ID:66
positiveCombined: 2
negativeCombined: 7
polarityCombined: -5

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(sah, sehen, VVFIN): 0, 1
(nur, nur, ADV): 0, 1
(vollkommen, vollkommen, ADJD): 1, 0
(wundern, wundern, VVINF): 1, 0
(muß, müssen, VMFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(einen, eine, ART): 0, 1
(Verdacht, Verdacht, NN): 0, 1
(fallen, fallen, VVINF): 0, 1

2.Akt, 7.Szene, 6.Replik, Drama-Nummer: 344, ID:67
positiveCombined: 7
negativeCombined: 6
polarityCombined: 1

Prediction: POSITIVE, Benchmark: NEGATIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Jungfer, Jungfer, NN): 0, 1
(Tochter, Tochter, NN): 1, 0
(fragen, fragen, VVFIN): 1, 0
(weiß, wissen, VVFIN): 1, 0
(wirklich, wirklich, ADJD): 1, 0
(nicht, nicht, PTKNEG): 0, 1
(ist, sein, VAFIN): 0, 1
(was, was, PWS): 0, 1
(wetten, wetten, VVFIN): 1, 0
(weiß, wissen, VVFIN): 1, 0
(was, was, PRELS): 0, 1
(melden, melden, VVINF): 1, 0
(wollen, wollen, VMFIN): 0, 1

1.Akt, 4.Szene, 7.Replik, Drama-Nummer: 98, ID:68
positiveCombined: 9
negativeCombined: 11
polarityCombined: -2

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(nicht, nicht, PTKNEG): 0, 1
(ernstlich, ernstlich, ADJD): 0, 1
(seinem, sein, PPOSAT): 0, 1
(eigensinnigen, eigensinnig, ADJA): 0, 1
(Wahne, Wahn, NN): 0, 1
(abbringen, abbringen, VVINF): 0, 1
(sollten, sollen, VMFIN): 0, 1
(bestätigen, bestätigen, VVFIN): 1, 0
(Das, die, PDS): 0, 1
(kann, können, VMFIN): 1, 0
(unmöglich, unmöglich, ADJD): 0, 1
(gut, gut, ADJD): 1, 0
(gehen, gehen, VVINF): 1, 0
(liebste, lieb, ADJA): 1, 0
(gegen, gegen, APPR): 0, 1
(Schwester, Schwester, NN): 1, 0
(treiben, treiben, VVFIN): 1, 0
(die, die, ART): 0, 1
(viel, viel, ADV): 1, 0
(weit, weit, ADJD): 1, 0

1.Akt, 11.Szene, 91.Replik, Drama-Nummer: 511, ID:69
positiveCombined: 2
negativeCombined: 25
polarityCombined: -23

Prediction: NEGATIVE, Benchmark: NEGATIVE --> True

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Was, was, PWS): 0, 1
(geht, gehen, VVFIN): 1, 0
(das, die, PDS): 0, 1
(Sein, sein, VAINF): 0, 1
(wer, wer, PWS): 0, 1
(wollen, wollen, VMINF): 0, 1
(nur, nur, ADV): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(der, die, ART): 0, 1
(sind, sein, VAFIN): 0, 1
(der, die, PRELS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(will, wollen, VMFIN): 0, 1
(sein, sein, VAINF): 0, 1
(sollen, sollen, VMFIN): 0, 1
(waren, sein, VAFIN): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(Anfangs, Anfang, NN): 1, 0
(der, die, ART): 0, 1
(der, die, PRELS): 0, 1
(sind, sein, VAFIN): 0, 1
(wollen, wollen, VMFIN): 0, 1
(der, die, ART): 0, 1
(sein, sein, VAINF): 0, 1
(der, die, PRELS): 0, 1
(nicht, nicht, PTKNEG): 0, 1
(waren, sein, VAFIN): 0, 1

1.Akt, 1.Szene, 56.Replik, Drama-Nummer: 56, ID:70
positiveCombined: 5
negativeCombined: 8
polarityCombined: -3

Prediction: NEGATIVE, Benchmark: POSITIVE --> False

(Token, Lemma, POS): _positiveCombined, _negativeCombined
(Was, was, PWS): 0, 1
(sagen, sagen, VVFIN): 0, 1
(Nichts, nichts, PIS): 0, 1
