Number of all words 11620
Nummber of different lemmas 5790

Lemma	POS	Frequency	Tokens
fassen	DT, NNP, NN, IN, VB	5	selber, Sprich, Eurer, Weiter, sind
merken	JJ, NN, RP	5	selbst, ZurüstungenDes, mühsam, habt, hier
krank	PRP, JJ, NN	5	es, jung, Gift, dir
plötzlich	WDT, RB, UH, NN	5	Die, wieder, Nun, Nein, einmal
richtig	PRP, RB, NN, IN	5	du, so, Ja, in, haben.Doch
blieb	PRP, DT, NN, PRP$	5	er, das, Laßt, ihn, Ihr
stellen	DT, JJ, RB	5	den, minder, lieber, nur, gehässig
Jerusalem	NNP, NN, JJ, PRP, VB	5	Jerusalem, Tempelherr, gewissen, es, irren
Fast	PRP, NN, IN, RB, DT	5	ihr, Recha, aus, anders, Die
schön	MD, RB, NN, JJ	5	kömmst.Hast, so, gewartet, plötzlich, Ja
Filneck	NNP, VB, IN, NN, CC	5	WolfSogar, gilt, daß, indesEuch, Aber
Ernst	RB, NN	5	Doch, graute, Karawane, nur, bitt
etwa	RB, MD, PRP, NN, JJ	5	denn, will, Es, weißJa, laß
gefallen	NN, VB, IN	5	Ring, Bruders, kommt, kommtVielleicht, So
Blick	NN, VB, IN	5	dennGespielt, recht, Tugend, Warum, schon
würd	NN, WDT, VB	5	gesehn, Wert, flüchtetSich, Der, bleiben
Richter	IN, NN, VB, PRP	5	Als, Vater, sein, ihm, sagt
unterscheiden	IN, RB, VB, MD, DT	5	bei, so, war, will, itzt
Eindruck	DT, CD, NN, PRP	5	das, zwei, wasEr, sie, tat.Zu
Bruders	NN, VBN, IN, VB	5	Patriarch, Noch, auf, fast, war
Zins	IN, PRP$, NN, VB, WP	5	wie, Ihr, Schleusen, schießt, was
Dochen	NN, DT, WDT, PRP$	5	dünkt, zerstreut.Und, alles, was, seine
schaden	NN, CC, JJ	5	Silber, Und, näher, Unsinn, ihm
freilichen	NN, DT, RB, NNP, JJ	5	soWillst, niemand, nur, Ritter, schier
zweit	NN, IN, DT, PRP	5	Nathan, zu, Dein, das, sie
Schwert	NNP, VB, VBN, JJ, PRP$	5	AL-HAFI.Wird, ist, aller, mein
dergleichen	NN, JJ, IN, DT	5	aufbehalten, allzuhäufig, wie, eine, Von
Christenheit	NN, DT, IN, PRP$	5	glorreicher, dem, Nach, Womit, Ihr
Sultans	NN, PRP, VB, JJ, PRP$	5	komm, mich, Büchelchen, Möglich, wahren
alt	NN, IN, RB, DT	5	PflegenSich, nun, wenigstens, der, ein
wennich	PRP, NN, WRB, CC	5	sie, Meinung, dir, Wo, Und
Geckerei	NN, VB, JJ, RB, IN	5	Geck, drücken, verbreitet, nicht, an
hassen	NN, DT, VB, IN	5	Namen, Die, habe, Vor
Dingen	NN, VB, PRP	5	laßVor, geht, Ich, scheinen, Herr
Kennt	VB, JJ, RB, IN, NN	5	Geht, er, Nur, in, verbeißtDas
wünschen	RP, IN, WDT, RB, JJ	5	zuerst, da, dieser, WeltNoch, freundlicher
zwei	CD, NN, RB, VB	5	zwei, Bruder, Weiter, Spruches, ...
stets	IN, NN, PRP	5	zu, AL-HAFI.Nun, Er, VaterDer, trug
Mach	RB, PRP, VB, NN	5	gar, ich, nehmen, Grund, sterbendIhr
bezahlen	PRP, NN, RB, JJ	4	mich, hätt, nicht, wahrlich
vorgehen	NN, IN	4	bist, Wenn, Leidenschaft, Brüderchen
sieh	PRP, NN, DT	4	Ich, schenkst, dir, das
Königin	NN, DT, CC, RP	4	gilts, ein, und, allein
Kloster	NN, IN, VB, PRP$	4	erkunden, Von, saß, seine
Hauses	NN, DT	4	keines, niemand, traf, besondre
gilts	DT, NN, NNP	4	nichts, scheinet, Wort, Sittah
doppelt	PRP, RB, JJ	4	ich, daß, dort, lieber
vertrauen	NN, DT	4	klügeln, WeigerungenDenn, Sultans, alles
Diensten	JJ, RB, NN, DT	4	richtig, so, Neugier, die
ohn	JJ, NN, VB	4	er, nochSo, entreißt, denn
Habt	DT, NN, VBN	4	ein, michErsehn, gesagt, Der
schweig	PRP, NN, DT, TO	4	ich, geb, Das, zu
damien	RB, IN, WDT	4	noch, ob, viel, was
manch	PRP, NN, DT	4	du, Sei, nichts, sie
Hab	NN, RB, PRP	4	Hab, nicht, Häuser, ich
irgend	IN, JJ, NN, PRP$	4	Mit, desgleichen, vorausZu, meine
verbrennen	NN, PRP$, PRP	4	Schaudert, Lastertat, seinem, mich
Prinzessin	PRP, RB, NN	4	Ich, dazu, sehn, Manns
gesehn	PRP, RB	4	ich, da, nur, es
Zug	DT, NNP, WP, JJ	4	des, Euch, Wer, erstFür
lang	NN, PRP, NNP	4	Ihn, er, DennWie, Kindern
indes	NN, VBN, VB, RB	4	Wand, braucht, MannSteht, Eure
ganzen	NN, RB	4	EwigkeitFür, unterrichtetVon, zu, Büchern.Allerdings
Entschluss	VB, RP, RB, JJ	4	mag, voraus, nicht, keine
Christenkind	VB, MD, NN, NNS	4	könnt, will, Rat, Kohlen
Stadt	DT, PRP, RB, TO	4	jemand, ihm, doch, zu
weg	NN, RB	4	dichSo, erst, Bild, Beste
Ohr	IN, PRP, NN	4	Wie, mich, zu, EinsamkeitBis
Nehmt	JJ, IN, VB, RB	4	Neues, als, noch, auch
tragen	VB, RB, NN	4	finden, nicht, Eifer, Nimmt
heissen	NN, DT, JJ	4	Hängts, Volk, itzt, ewig
eren	VB, PRP$, PRP, NN	4	drosseln, Ihr, ich, Euer
Fenster	NN, DT, NNP, RB	4	unverrückt, die, gilts, ja
Ding	IN, RB, VB	4	gegen, besser, empfange, so
Weisen	NN, RB	4	IndienUnd, DerIst, Nur, Kinder
bestellen	NN, WP	4	Muß, Was, versprechen.Das, Bruder
unsers	JJ, RB, NN, VB	4	tragend, nicht, Spott, bin
Eur	NN, PRP, IN, RB	4	RechteDas, sie, um, Nicht
unsre	DT, WRB, IN, PRP	4	o, warum, als, ihn
geschwind	NN, VB, RB	4	Träumst, geht, besser, Rede
wahren	DT, NN, CC	4	Der, Du, das, und
Eures	IN, NN, RB	4	auf, vom, habeIhn, gar
schöner	IN, RB, NN	4	auch, nicht, Künstlers, alleinMacht
Augenblicke	VB, PRP, RB	4	stellt, mir, drückte, Auch
Mönch	IN, JJ, DT, PRP$	4	wie, besten, Das, unserm
Vaters	IN, VB, PRP, PRP$	4	Da, glauben, ich, Ihr
Füssen	IN, WRB, DT, PRP	4	bis, Denn, das, ich
Mansor	NN, PRP, JJ	4	inDie, werd, ich, sie
stürzte	NN, IN, RB, VB	4	nieGekannt, in, nun, geht
vernehmen	RB, PRP, JJ	4	schon, dir, Gute
nah	NN, WRB, WP	4	Länder, warum, tut.Wenn, was
gestehen	RB, NN	4	nicht, auchNicht, bekanntZu
langen	PRP, VB, RB, CD	4	wir, Liegt, wohl, ...
sprichst	PRP, JJ, VB	4	du, Zeichen.Zeichen, sich, eben
warten	NN, VB, IN	4	gesagt.Und, tun, da, heutDer
bilden	RB, VB, NN	4	doch, DennSobald, Adern, so
mags	IN, JJ, VB, CC	4	von, du, ist, und
sollst	RB, DT, VB	4	wenigstens, das, schlägt, bin
Wasser	NN, JJ, RP, VB	4	Euphrat, Feuer, wiederum, konnten
welch	VB, NN, JJ	4	sein, Augenblick, meiner, kannst
gehabt	PRP$, IN, RB, NN	4	seiner, als, mehr, Ei
Spiele	VB, NN	4	kann, hast, weisenUnd, Hauses
Nimm	VB, IN, NN	4	könnt, von, Wills, O
Kleinigkeit	DT, VB, MD, NN	4	einem, fast, soll, Du
Gewissen	NN, DT	4	Mein, mit.Was, des, bitt
garnicht	VB, RP, RB, JJ	4	geben, an, so, übrig
Händen	VB, IN, DT, RP	4	komme, Denn, die, wahr
Richards	RB, DT, NN	4	zuerst, den, Mann, nicht
Weib	NN, IN	4	dünkt, KnechtIn, da, sollten
dassich	NN, NNP	4	WieDenn, Volk, Kann, Bruder
bessern	DT, NN, JJ	4	Den, Kopf, Feuer, namentlich
Rechnung	NN, IN, VB	4	nur.Ich, tausendDinar, von, lebet
selten	VB, NN, RB, NNP	4	ist, sehn, jaDoch, Ernst
Unsinn	PRP$, DT, NN	4	Sich, Ihr, dem, NathanNicht
Kraft	NN, IN	4	Warum, Osten, daß, Hause
Bleibt	NN	4	bist, ichSo, schlüg, Welch
tu	JJ, NN, TO, DT	4	bürgerliche, BandeSind, zu, alles
Posse	NN, NNP, RB, JJ	4	sauersüßem, Dufte, mehr, gewohnt
Gang	NN, RB, DT	4	Mensch, nicht, selber, Nathan
Gern	RB, NN, DT	4	nur, oderEin, meinst, nichts
Gewalt	NNP, RB, JJ, IN	4	mehr, aber, theatralschen, In
Spott	JJ, NN, WDT, WRB	4	taub, Furcht, was, Selbst
He	RB, VB, PRP, IN	4	So, fiel, Ich, nur
Beste	IN, RB, NN, DT	4	zu, wohl, Hast, das
nu	NN, RB	4	Vater, denn, schon, seitwärts
Wahn	WP, CC, RB	4	Wer, und, nun
Absicht	DT, RP, MD	4	solcher, aber, kömmt
Sehen	PRP$, VB, RB, DT	4	Ihr, macht, nicht, alles
hoffen	NN, NNP, RP	4	Almosens, wart, zurück, magMein
Unruh	IN, PRP, MD, NN	4	an, er, könntIhr, Hälfte
fasen	DT, VB, JJ, NN	4	Die, seufzen, ich, bittEuch
Beutel	VB, PRP, NN, JJ	4	muß, es, hast, du
ähnlich	RP, VB, RB	4	einem, bin, nur, wird
kämpfen	RB, NN, VB, PRP	4	mehr, Gott, geboren, ihr
schicken	NN, VB, RB	4	dortAus, geht, untersuchen, so
besondre	JJ, IN, NN	4	geheim, Bei, Woran, Nathan
treibt	RB, NN, JJ, IN	4	Nicht, hineingestoßen, baren, für
Tod	RP, NN, DT	4	nur, sehn, ausDen, das
Hast	IN, NN, JJ	4	ob, weiseNichts, ich, Emir
klug	IN, PRP$, CC, NN	4	auf, weisen, Nein.Wohl, nichtZu
bös	VB, NN, WRB	4	ist, SchwierigkeitenGemacht, Du, vergebens
Söhnen	NN, PRP	4	einOpal, GottUnd, baldDer, sie
echt	NN, IN, CC, JJ	4	Wunder, Vor, und, RingVermutlich
nichtzu	RB, WP, RP, DT	4	Doch, wer, allein, die
denk	JJ, VB, NN, IN	4	leicht, bin, Habt, in
nien	NN, IN, RB	4	Ritter, in, gebt, noch
dasser	IN, NN	4	so, aufgewachsen, WirbelDer, zu
Vorsicht	VB, NN, UH	4	ehedem, Euch, schluchzte, Nun
Brautkleid	NN, IN	4	NeubegierTreibt, zu, holen.Darf, Brautkleid
Klosterbruder	VB, NNP, NN, JJ	4	Geht, ward, Sonnenscheine, wieVerächtlich
Kindern	NN, JJ, PRP$, NNP	4	hätteEin, väterlichen, unsrer, alsdann
Wünsch	DT, JJ	3	die, der, er
annehmen	VB, NN	3	unterscheiden, konnte, verzeih
undich	WRB, RB, IN	3	eh, meine, so
reichen	NN, DT	3	Gut, Sittah, den
hol	RB, PRP$, PRP	3	denn, meine, er
Hülfe	NN, PRP, RB	3	Stimme, Er, So
Wills	IN, RB, NNP	3	als, doch, Füßen
falsch	NN, RP, DT	3	Lebendigen, wahr, den
beschwor	IN, NN, RB	3	mit, entdeckt, Nur
Seit	IN, NN, PRP$	3	Seit, verlorner, leeren
hierher	VB, RB	3	nehme, endlich, gibt
gönnen	WP, CD, RB	3	Was, ..., nicht
bereit	NN, DT, RP	3	Mensch, alles, ein
Heisst	PRP, NN, RB	3	ich, Du, ganz
hübsch	JJ, PRP$, RB	3	weit, dein, schon
Pferd	NN, PRP, JJ	3	auchSo, ich, gelegen
Glauben	IN, PRP, VB	3	zu, Ich, wäre
entdeckt	NN, IN, WDT	3	Schwachheit, Also, denselben
wennsie	IN, NN, RB	3	Zu, Vernunft, auch
nichtvon	NN, DT, WDT	3	Saladin, der, Der
Glut	NN, RB	3	Eisen, nicht, Mann
Neugier	DT, RB	3	nichts, nicht, wieder
Kurz	WDT, RB, NNS	3	Das, damit, Christen
Bescheidenheit	NN, JJ, PRP	3	gewiß, gut, wir
Lande	IN, VB, NN	3	An, muß, Assads
weitern	NN, PRP$, IN	3	Kleid.Das, schleppen, Als
Horch	VB, JJ	3	fuhr, kommen, selbst
gebot	IN, RB, NN	3	für, Jedes, zög
grössern	VB, NN, RB	3	kennt, dus, mehr
laut	NNS, NN, RB	3	Zinsen, Euch, so
treffen	NN, DT, RB	3	reift, allem, nicht
valten	PRP, NNP, NN	3	ich, starbVor, Hört
wofür	RP, CC, NN	3	ein, Und, Pflegetochter
Saladins	VB, IN, DT	3	verwandeln, wie, dem
Assads	VB, CD, JJ	3	oftErliegt, ..., er
Tage	MD, VB, IN	3	will, danken, unter
Manne	IN, RB, VB	3	Wenn, ganz, schaffen
Steh	IN, RB, PRP$	3	Wie, so, ihre
Womit	NNP, VB, IN	3	Ritter, kennt, am
möchen	NN, DT, RB	3	eilst, einen, Leider
lauft	JJ, NN	3	er, michs, zogs
Kleidung	IN, DT, RB	3	wie, das, gar
solls	RB, NN, JJ	3	bin, Mädchens, Patriarchen
Lächeln	VB, NNP, NN	3	merken, sichs, geflößt
Geschwister	NN, IN, PRP	3	UnglaublichersZu, dort, Sie
Genug	NN, DT, PRP	3	nachzuäffen, ein, sie
nichtder	IN, UH	3	Da, Nun, vor
sogleich	NNP, NN, DT	3	alleinSchon, Beispiel, ein
kleinst	PRP, NN	3	mir, bedientest, führen.Ich
Ohn	NN, RB, IN	3	Recha, ging, Daß
fahren	NN, DT	3	Aug, Schuld, meisten
genau	NN, VB, UH	3	Dingen, habe, Nun
drauf	NN	3	duVor, Herr, Bruder
mirso	NN, IN	3	hab, mirSo, bei
ziemt	PRP, RP	3	mich, gibDoch, Er
erzähl	VB, WDT, DT	3	hoffen, was, das
Geschwind	NN, IN	3	Sultan, Da, entließ
konnt	PRP, NNP, NN	3	ihm, Springer.Kann, spiele
leihen	NNP, IN, JJ	3	borg, mit, länger
Einfalt	JJ, NN	3	lieber, Berg, nehmt
Persisch	RB, NN	3	nicht, Nicht, Eure
lächeln	IN, NN, PRP$	3	hinauf, alsHerab, solch
umsonst	DT, NN	3	der, Taten, Aberglauben
vielmehr	NNP, PRP, RP	3	Sina, mich, wahr
stehlen	JJ, NN	3	allen, EhreZu, ich
Zweifel	PRP, NN	3	dir, ichWill, ich
Reichtum	JJ, NN, VB	3	demSein, Siegel, fragen
leeren	PRP$, CC, RB	3	Ihr, und, noch
Bettlern	RB, WDT, NN	3	groß.Und, was, Bettler
Berg	RB, IN, DT	3	nicht, Daß, das
Lieb	PRP, DT, WP	3	ich, das, Was
sichder	PRP$, NN, VB	3	seh, wohlZu, recht
bessrer	DT, PRP, VB	3	dem, er, üben
Feu	IN, JJ, NN	3	oft, Feuer, vorgespreizte
freuen	NN, PRP	3	schäme, mir, seid
sonstso	VB, RP, NN	3	wird, Doch, Überlegung
Krone	RB, NN	3	viel, wohl, besondern
Wohin	JJ, VB, RP	3	allemalIst, setzte, auf
Alles	NN, IN	3	größerm, an, gutenDiv
Wert	PRP, NN	3	ich, Bruder, Herz
Pfand	NN	3	Euch, desselben, dochVor
Mund	NN, VB, PRP	3	Zipfel, fiel, sich
siegen	PRP, NN, RB	3	sich, zanken, Nicht
jagen	CD, PRP, NN	3	..., es, deinem
euer	DT, IN, PRP	3	nichts, mehr, Er
welchem	CC, IN, NN	3	und, mit, bedünkt
rechnen	RB, NN, VB	3	arg, mirs, ändert
Jahren	PRP$, NN, VB	3	sein, Verbesserer, kennen
nicht.ich	DT, NN, PRP	3	das, duBist, ich
längst	RB, NN	3	nicht, Fahret, Söhnen
michzu	DT, IN, NN	3	dem, Noch, gewiß
vorbei	DT, NN	3	Der, KleinigkeitSo, diesem
Libanon	IN, RB, NN	3	sehr, denn, stürzte
Nie	RP, IN, VB	3	bloß, Daß, ist
Schurken	NN, DT	3	SaladinEin, der, Närrin
Ursach	NN, RB, JJ	3	erstNach, nur, alte
Betrieger	NN, RB	3	RingBesitzt, Euch, nun
erzogen	NN, VB, DT	3	Nein, ist, das
fällen	RB, JJ	3	einmal, verwandt, selbst
sanft	NN, NNS, DT	3	Kamele, Christen, den
weinen	RB, VB, NN	3	mehr, alleinVersteht, Mädchen
Wahrlich	IN, NN, NNS	3	zu, Euch, Staube
allgemein	NN, VB, MD	3	Wunder, sind, wollen
begreifen	IN, NN, VB	3	zu, sichBefunden, geflüchtet
zwischen	RP, RB	3	nun, an, eben
Philipp	PRP$, NN, VB	3	nähern, Seite, führen
Seiten	RB, PRP	3	bloß, mir, selbst
wandeln	JJ, NN	3	untern, Sultan.Viel, dieIn
Staub	IN, NN	3	Zu, vertrauet, erzähl
verbinden	WP, IN, RB	3	Was, um, nicht
jemand	NN, PRP$, IN	3	Patriarch, meinem, So
betreten	CC, IN, NN	3	und, auf, Unsinn
schw	VB, NN	3	hören, Gefangner, Rechas
Gelegenheit	WDT, VB, WP	3	dieses, fühlest, wer
stürzt	NN, VB	3	Nathan, mußt, gepflegt
Nachricht	RB, JJ	3	nicht, ungewiß
Ehr	IN, NN	3	um, ichDem, Itzo
blossen	NN, VB	3	Gott, folgen, Ende.Denn
Tieres	NN, JJ	3	Palmen, wir, Komm
ungefähr	RB, DT, NN	3	wieder, keinen, Wassereimer
warm	RB	3	doch, daß, nicht
Judenmädch	NNP, RB, NN	3	sichDer, so, WasIch
gelass	NN, PRP, WP	3	Christenkind, ich, Wer
fleissig	PRP, VB, NN	3	du, mußt, hetzt
Himmels	PRP$, NN	3	dein, meines, Gott
Gestalt	PRP$, PRP	3	denken, Ihr, Er
Seite	IN, WP	3	auf, Was, zu
Hats	RB, DT, NN	3	nicht, dem, bleibtIn
Streich	VBN, VB, PRP$	3	begnadigt, fahren, meine
Stolz	JJ, RB, NN	3	ersten, nicht, Menschen
Arm	IN, VB	3	als, so, bin
drüber	RB, IN	3	Nicht, weiter, noch
erhalten	NN	3	O, Enden, Augen
überlegt	VB, DT, NN	3	tun, die, Gott
Geck	IN, VB, UH	3	wieder, fühlt, Gewiß
Münze	VB, PRP, MD	3	bedenken, dir, Will
helfen	JJ, CC, PRP	3	gerechnet.Wahrlich, und, wir
gekannt	NNP, PRP$, IN	3	Kummer, Ihr, Mit
geb	RP, WP, RB	3	gern, wer, Damit
Munde	JJ, NN, PRP	3	lieber, Lebens, dir
Ägypten	IN, NN, DT	3	in, schlägst, dem
Güte	NN, IN	3	Eure, Noch, Wenigstens
schonen	DT, PRP	3	der, ich, Ich
Bloss	DT, PRP, NN	3	das, ich, wisse
Meinung	VB, NN, WRB	3	rücken, Anschlag, Wo
einander	PRP$, JJ, NN	3	seh, selbst, Vergeßt
taugen	IN, WP, NN	3	zum, was, Haus
gelehrt	VB, NN	3	lieben, Schwätzer, goldnen
Guten	VB, JJ	3	nennt, irgend, ganzen
Märchen	IN, JJ, NN	3	wenn, tot, Gefangnen
Raub	PRP$, PRP, RP	3	mein, ich, bald
Wegs	IN, PRP	3	um, irgend, ihr
Wege	NN	3	Vaterland, fernern, Jüdin
find	IN, NN	3	zu, Euch, Seele
Reich	RB, VB, JJ	3	wieder, gekommen, Reichen
Staat	WDT, NN, DT	3	was, FreundschaftEuch, Den
hater	NN	3	Nathan, Ei, nun.Wer
auferzogen	PRP, DT, NN	3	ihr, eine, Tut
dringen	NN, DT	3	Kundschaft, itzt, Gott
frag	IN, DT, PRP$	3	Daß, eine, Ihr
bins	VB, NN	3	wies, Grund, ist
Tut	RB, NN, MD	3	so, gewesen.WißtIhr, kömmt
Kaum	RB, NN, IN	3	allerdings, Vater, viel
zeigen	VB, RB, NN	3	sprechen, ganz, hastDu
Gebet	DT, NN, WP	3	dessen, sag, Was
stimmen	NN, VB, IN	3	Tempelherr, stellt, wieder
fremd	NN, IN, PRP	3	läßtSich, Von, ich
ah	DT, RB	3	einen, das, wohl
brauch	NN, PRP	3	alsEr, ihm, sie
legen	NN, RB, IN	3	sehe.Hier, nicht, wie
ändern	PRP, NN	3	ich, reichNun
Orden	RB, VB, PRP	3	Damit, habe, ihr
istein	NN, RB, IN	3	Platz, Daja, daß
Laienbruder	PRP, IN, WDT	3	er, als, der
Ach	PRP$, DT, VB	3	Ihr, dem, werde
Brüderchen	VB, NN, PRP	3	geschenkt, Christ, sie
trefflich	NN, PRP$, DT	3	StellEuch, Ihr, der
eilt	JJ, VB, RB	3	dicht, wird, nun
eile	CC, JJ, NN	3	oder, ich, Nathan
balden	PRP, NN, DT	3	ihr, Vollkommen, Der
Dienste	PRP, VB, UH	3	ihr, tun, Nun
Jahre	RB, NN, IN	3	so, Liebe, über
kennst	VB, PRP$	3	bin, Ihr, ihnZum
dächte	NN	3	geh, Wollt, zankt
stecken	RB, NN, RP	3	nicht, PatriarchHiernächst, wegen
lösen	JJ, VB, RB	3	möglich, glauben, nicht
wisse	VB, CC, WP	3	fühlte, und, Was
warst	NN, PRP, NNP	3	liegtAn, mich, hast
versuchen	RB, NN	3	nicht, Sieh, aufgewachsen
Seel	RP, IN, WP	3	mehr, für, Was
verschweigen	VB, NN	3	fragen, bedenkt, Recha
erweisen	VBN, CC, IN	3	gewünscht, und, zu
Kundschaft	VB, DT, NN	3	weiß, nichts, kennst
gib	WRB, VB, NN	3	allein, weiß, Euch
sonderbar	NN, PRP	3	soMir, ihm, ich
schweigen	VB, NN	3	lösen, Natur, dennMich
Bitte	NN, TO	3	Umsonst, zu, Staub
sparen	RB, WP, JJ	3	nicht, Was, lang
zugleich	NN, DT, TO	3	sehn, Der, zu
Freundin	JJ, NN, WP	3	einzigen, Allein, Was
Luft	VB, WRB, NN	3	getan, warum, michs
sagst	VB, NN	3	recht, Sei, war
Lebens	RB, NN, PRP	3	nicht, Du, mich
Warte	IN, NN	3	unter, verlernen.Recht, Um
dienen	NN, VB	3	Opfer, Mann, haben
Wozu	PRP, IN, NN	3	mir, bei, Wirds
grösst	IN, DT, NNP	3	von, der, Nathan
Armen	JJ, PRP, IN	3	gut, sich, mit
Schwesterchen	NN, MD	3	mirDen, soll, mirs
Leib	MD, NN	3	kömmt, ziemtZu, Erlogen
versteh	PRP$, NN, JJ	3	seinem, wennIch, böse
bekommen	NN, JJ, IN	3	Euer, er, wenn
dank	JJ, IN, NN	3	bieder, als, zuEntschuldigen.Das
hoff	RB, NN, VB	3	einmal, michSo, glaube
immern	NN, UH, IN	3	Al-Hafi, nu, an
Ibrahim	NNP, NN, CD	3	Augenblick, Bote, ...
Sünde	PRP$, CC, VB	3	mein, und, bin
ansehn	JJ, PRP, RP	3	richtig, dich, mit
Dienst	IN, RB, NN	3	wie, bloß, Lebens
hinter	NN, DT, PRP	3	Gern, Die, ich
Erlaubt	PRP, RB, NN	3	ihn, Nicht, Allein
tuts	VB, RP	3	besetzt, bloß, bin
wasich	NN, CD	3	Alles, Nathan, ...
tat	IN, JJ	3	für, wenig, kein
überrasch	RB, VB, CC	3	nicht, Begnügt, Und
Beispiel	NN, DT, VBN	3	gemacht.Das, Das, gebrochen
geheim	NNP, NN, RB	3	Nathan, zuErzählen, nicht
nied	PRP$, NN, PRP	3	unsers, wirIhn, mich
still	NNP, NN, VB	3	Saladin, Geh, führen
wild	PRP, DT, IN	3	sie, eine, weil
untersuchen	CC, IN, DT	3	Und, auf, das
Welch	RB, NN	3	nun, Märchen, nichtErsticken
Fleck	VBN, RB, PRP	3	Seht, so, Er
Bald	NN, VB, DT	3	Fleck, hätte, das
kenn	MD, IN	2	soll, ja
nunwohl	PRP, MD	2	ich, kömmt
euerm	PRP	2	er, sich
Christus	DT, IN	2	das, von
wirihn	IN, NN	2	um, hoffen.Nachher
irrst	NNS, NN	2	Christen, Stelle
Al-Hafi.Ach	IN	2	mit, zu
vermögen	IN, JJ	2	Hier, würdig
schmerzt	RB, IN	2	bald, in
Deutschland	NN	2	Bruder, Geschwister
Unkraut	IN, NN	2	Wenn, Bruder
verstellt	NN, IN	2	Kniee, Wie
entbrech	WDT, NN	2	diese, liebste
unternehmen	RB, NN	2	nur, Schöne
geliebt	PRP$, NN	2	ihrNicht, grenzt
Worten	NN, DT	2	sprichst, der
Woran	DT, NN	2	nichts, nochSo
Sättigen	IN, NN	2	daß, Euch
liess	NN, RB	2	Verschwand, so
weiten	VB, NNP	2	ist, werdt
erinnern	JJ, WRB	2	unrecht, auch
zuverlässig	NN	2	SchreckIch, O
ungesäumt	NN, VB	2	erriet, kam
Rettung	VB, VBN	2	kam, gerettet
Kostbarkeiten	DT	2	den, diesen
meinern	WRB, RB	2	oft, indes
besen	PRP	2	ich, uns
frage	NN, DT	2	AugenblickErwarten, das
lässtsich	IN, VB	2	Daß, war
Versprechen	MD, IN	2	will, um
binden	NN, JJ	2	tuts, hab
heitre	IN, NN	2	zu, GefahrZu
leiden	NN, DT	2	Ließ, nichts
reiten	RP, NN	2	hier, Junge
Schwärmerinnen	NN, RB	2	nicht.Nicht, Daja
dritt	NN, VB	2	auszuschlagen, kann
ergründet	VB, IN	2	lassen, erst
ergründen	PRP$, MD	2	Ihr, will
dassihr	IN, VB	2	Auf, bedenken
mache	IN, WRB	2	Um, wo
Gebt	NN	2	hätt, selberNur
Milde	NN, DT	2	martern, das
nachgeschickt	DT, JJ	2	der, macht
sieben	VB, NN	2	wissen, Kind
schlassen	NNP, IN	2	Eisen, in
Unterschied	IN, VB	2	dank, weiß
verachten	DT, PRP	2	das, Ich
wasmich	RP, RB	2	wieder, wenn
nichtauf	JJ, PRP	2	weit, mir
verzeiht	JJ, RP	2	bekam, genug
quitt	VB, IN	2	sein, An
wirken	NN, MD	2	Oder, Soll
Salomons	IN, FW	2	von, bring
sau	IN, DT	2	so, allem
Kerl	RB, NN	2	nicht, nur.Es
Al-Hafi.Und	WDT, JJ	2	was, bekam
wasdu	DT, JJ	2	den, munter
betrachten	VB, RB	2	Patriarchen, geschwind
solltet	NN, DT	2	FeuerIch, dem
Rings	NN, DT	2	nieVom, der
liebsten	NN	2	Geh, Recha
verzeih	PRP, RB	2	sich, immer
Dankzu	VB	2	ruhen, rettete
Ansehn	NN, JJ	2	rechnet, ihn
sichs	NN, RB	2	frischeBedeckung, endlich
zwanzig	NN, WP	2	gehabt, Was
Eisen	NN, JJ	2	FreiheitMehr, näher
lehren	WDT, VB	2	was, meinen
Nochen	NN, RB	2	geh, sonst
neuem	RB, IN	2	weniger, von
Vergesst	TO, RB	2	zu, doch
wozu	RB	2	nicht, denn
nötig	RB, NN	2	rein, Nathan
fein	PRP, MD	2	sich, soll
Fittiche	PRP$	2	meinem, weißen
essen	PRP, JJ	2	Er, Tische
Stirn	NN, RB	2	gern.Vielmehr, müsse
solldie	WRB, VB	2	Wohl, bald
horch	PRP, IN	2	sie, mit
melancholisch	RB, IN	2	reif.Nehm, in
gleichwohl	IN, DT	2	als, der
Eltern	CC, NN	2	Aber, aufgebunden
auszubeugen	NN, RB	2	Ah, nicht
elend	JJ	2	elend
daraufen	VB	2	kann, hat
kennt.o	PRP, RB	2	er, nun
Hirn	JJ, VB	2	neidisch, fassen
Gnade	VB, PRP$	2	Judenmädchen, seine
Wirds	VB, JJ	2	machen, Freilich
Mühe	RB, VB	2	so, tun
Fleisch	TO, IN	2	zu, viel
deutlich	IN, JJ	2	Wie, WichtigersVon
Emir	IN, NN	2	bis, Gestürzte
ehedemen	WRB, NN	2	wozu, warteten
ertragen	IN, PRP	2	von, sie
weisse	JJ, NN	2	Feuer, schone
ohnedemen	NN	2	Ungewöhnlichste, Klosterbruder
abzuwenden	NN, RB	2	Hat, denn
mangeln	VB, JJ	2	ist, übel
Berge	JJ, VB	2	Stimme, gestanden
alsdann	NN, DT	2	nichten, der
gabt	NN, IN	2	Führe, an
geh.was	RB, NN	2	bloß, Euch
Lilla	PRP, PRP$	2	dich, mein
umgekommen	JJ, WP	2	kaiserliches, welcher
Titel	IN, NN	2	zu, dochDie
Held	RB, NN	2	viel, Verlust
nurdie	IN	2	so, daß
sei	VB, NN	2	sei, warDer
