Number of all words 7336
Nummber of different lemmas 2884

Lemma	POS	Frequency	Tokens
Raten	NN	1	Raten
Wem	NN	1	Wem
Ausfertigung	NN	1	Ausfertigung
behalten	VB	1	behält
Rücksicht	NN	1	Rücksicht
trüge	NN	1	trüge
währen	VB	1	währte
Eur	JJ	1	Eurer
geseufzet	NN	1	geseufzet
Atem	NN	1	Atem
Orsinaten	RB	1	Orsina
vermengen	VB	1	vermengen
bitt	NN	1	bitt
spotten	VB	1	spotten
jenes	NN	1	jenes
anvertrauet	NN	1	anvertrauet
braun	JJ	1	braunen
stolzer	NN	1	stolzer
gereiniget	NN	1	gereiniget
Kurz	NN	1	Kurz
verraten	VB	1	verraten
bauen	VB	1	baute
Stehen	VB	1	Steht
Schilderei	NN	1	Schilderei
geringeres	NN	1	geringeres
weisend	JJ	1	weisend
glaublich	JJ	1	glaublich
unbekannter	NN	1	unbekannter
Schrecken	NN	1	Schrecken
sahen	NN	1	sahen
Hohn	NN	1	Hohn
plaudern	VB	1	plaudern
Fliehen	NN	1	Fliehen
Porträen	VB	1	Porträte
Schlinge	NN	1	Schlinge
Kabinett	NN	1	Kabinett
Verlust	NN	1	Verlust
Vasall	NN	1	Vasall
sprach	VB	1	sprach
bete	NN	1	bete
nachdringen	NN	1	nachdringen
verdienen	VB	1	verdienen
Schlage	NN	1	Schlage
Treten	NN	1	Treten
Sünder	NN	1	Sünder
vollziehe	NN	1	vollziehe
Lande	NN	1	Lande
Bangigkeit	NN	1	Bangigkeit
Sünden	NN	1	Sünden
Schmuck	NN	1	Schmuck
wunderbar	JJ	1	wunderbaren
Putze	NN	1	Putze
höllisch	JJ	1	höllischen
ansehen	VB	1	ansehen
Erhalten	NN	1	Erhalten
dazuen	VB	1	dazu
Trennung	NN	1	Trennung
Männer	NN	1	Männer
Gespräche	NN	1	Gespräche
Entschlusses	NN	1	Entschlusses
Diensten	NN	1	Diensten
gebotest	NN	1	gebotest
Studio	NN	1	Studio
wüsstest	NN	1	wüßtest
hinterlassen	VB	1	hinterlassen
grässlich	JJ	1	gräßliche
Frage	NN	1	Frage
senkte	NN	1	senkte
geschähe	NN	1	geschähe
versammelt	NN	1	versammelt
unverschämter	NN	1	unverschämter
nachzusetzen	NN	1	nachzusetzen
verdienest	NN	1	verdienest
Zustande	NN	1	Zustande
Villa	NN	1	Villa
Gesetze	NN	1	Gesetze
Allee	JJ	1	Allee
besorgest	NN	1	besorgest
Grunde	NN	1	Grunde
Furchtsamste	NN	1	Furchtsamste
wiedergefunden	NN	1	wiedergefunden
schickte	NN	1	schickte
wütend	JJ	1	wütend
erschöpft	JJ	1	erschöpft
Gemsen	NN	1	Gemsen
erkundigen	VB	1	erkundiget
Bitt	VB	1	Bitter
liebsten	NN	1	liebsten
Allerreinesten	NN	1	Allerreinesten
fremden	PRP$	1	fremden
Vorstellung	NN	1	Vorstellung
Qual	NN	1	Qual
Stillschweigen	NN	1	Stillschweigen
entstellen	NN	1	entstellen
mitdenken	NN	1	mitdenken
Augendiener	NNP	1	Augendiener
versichern	VB	1	versichern
Rahmen	NN	1	Rahmen
erwache	NN	1	erwache
Boden	NN	1	Boden
weckte	NN	1	weckte
Angefallenen	NN	1	Angefallenen
Sagte	NN	1	Sagte
aufsuchen	VB	1	aufsuchen
Hitze	NN	1	Hitze
tue	NN	1	tue
Glücke	NN	1	Glücke
Vorsprecherin	NN	1	Vorsprecherin
erstickt	NN	1	erstickt
Zwang	NN	1	Zwang
Kirch	NN	1	Kirch
gegründetste	NN	1	gegründetste
genung	NN	1	genung
Güte	NN	1	Güte
kämpfen	VB	1	kämpfet
Büchern	NN	1	Büchern
Schutz	NN	1	Schutz
Grimasse	NN	1	Grimasse
befriedigen	VB	1	befriedigen
eitel	JJ	1	eitel
Glanze	NN	1	Glanze
närrisch	JJ	1	närrisch
Stich	NNS	1	Stiche
genugsam	JJ	1	genugsam
ernster	NN	1	ernster
überfällt	NN	1	überfällt
entgehest	NN	1	entgehest
Aufschub	NN	1	Aufschub
Verbeugung	NN	1	Verbeugung
Haaren	NN	1	Haaren
dergleichen	PRP	1	dergleichen
antworte	NN	1	antworte
angetrauet	NN	1	angetrauet
Sogar	NN	1	Sogar
Inbrunst	NN	1	Inbrunst
Verbrech	JJ	1	Verbrecher
glaube	VB	1	glaube
Schütten	NN	1	Schütten
winkt	VB	1	winkt
hereinstürztest	NN	1	hereinstürztest
Verweis	NN	1	Verweis
Schnitt	NNS	1	Schnitte
nächst	JJ	1	nächsten
schönstes	JJ	1	schönstes
verwundet	NN	1	verwundet
Rächer	NN	1	Rächer
gemalet	NN	1	gemalet
besitze	NN	1	besitze
herausziehend	JJ	1	herausziehend
Liebst	VB	1	Liebster
Mörders	JJ	1	Mörders
Plane	NN	1	Plane
Wunde	NN	1	Wunde
samt	NN	1	samt
Unsere	PRP$	1	Unsere
Possenspiel	NN	1	Possenspiel
Staatsinteresse	NN	1	Staatsinteresse
Schwiegermutter	NN	1	Schwiegermutter
Einmalten	VB	1	Einmal
ernennen	PRP$	1	ernennen
vergebe	NN	1	vergebe
entschlossen	VB	1	entschlossenen
Unzufriedenheit	NN	1	Unzufriedenheit
berichten	VB	1	berichten
Ankunft	NN	1	Ankunft
Wünschen	VB	1	Wünsche
Murrkopf	NN	1	Murrkopf
Abschaum	NN	1	Abschaum
tobe	NN	1	tobe
entfernt	JJ	1	entfernt
Abend	NN	1	Abend
Spaziergange	NN	1	Spaziergange
Wallung	NN	1	Wallung
Unfern	NN	1	Unfern
erwäge	NN	1	erwäge
Zieh	NN	1	Zieh
verdammt	JJ	1	verdammt
allgütige	NN	1	allgütige
meinigen	NN	1	meinigen
Gattung	NN	1	Gattung
Unschuldigste	NN	1	Unschuldigste
Näh	NN	1	Nähe
ungerecht	JJ	1	ungerecht
Nochen	RB	1	Noch
Schurke	NN	1	Schurke
Harnisch	NN	1	Harnisch
Mitwirkung	NN	1	Mitwirkung
Geschäfte	NN	1	Geschäfte
daueren	VB	1	dauert
gestrenge	NN	1	gestrenge
rauhen	NN	1	rauhen
kriechen	VB	1	kriechen
pflege	NN	1	pflege
Zürnen	NN	1	Zürnen
ohnmächtig	JJ	1	ohnmächtig
tödlichsten	NN	1	tödlichsten
Eifersucht	JJ	1	Eifersucht
unschuldigen	PRP$	1	unschuldigen
Kinder	NN	1	Kinder
zweitesmal	RB	1	zweitesmal
nötigsten	JJ	1	nötigsten
Gotteslästerung	NN	1	Gotteslästerung
Neu	VB	1	Neues
ringend	JJ	1	ringend
solltest	RB	1	solltest
hieher	NN	1	hieher
bemühen	VB	1	bemühen
suche	NN	1	suche
zurückkehren	VB	1	zurückkehren
kälter	NN	1	kälter
brünstiger	NNP	1	brünstiger
Kommando	NN	1	Kommando
reime	NN	1	reime
rauh	JJ	1	rauh
entfuhr	NN	1	entfuhr
feil	NN	1	feil
Überlästigen	NN	1	Überlästigen
Hofmännch	VB	1	Hofmännchen
vermutete	NN	1	vermutete
ausstreckt	NN	1	ausstreckt
angenommenen	JJ	1	angenommenen
nachplauderndes	NN	1	nachplauderndes
unvermutet	NN	1	unvermutet
abgefahr	JJ	1	abgefahren
Überraschung	NN	1	Überraschung
dabeien	VB	1	dabei
einlassen	VB	1	einlassen
Meinung	NN	1	Meinung
sterbend	NN	1	sterbenden
aufzuopfern	NN	1	aufzuopfern
empfinden	VB	1	empfinden
Strenge	NN	1	Strenge
verbeisst	NN	1	verbeißt
bergen	VBN	1	geborgen
fodert	NN	1	fodert
zürnen	VB	1	zürnen
Stirn	NN	1	Stirn
Bittern	NN	1	Bitter
gesagt	VBN	1	gesagt
heb	NN	1	heb
voreilig	JJ	1	voreilig
fodern	NN	1	fodern
schönen	PRP$	1	schönen
klagte	NN	1	klagte
unvermuteter	NN	1	unvermuteter
Vollends	NN	1	Vollends
mütterlich	JJ	1	mütterlichen
schönes	NN	1	schönes
erwarteten	NN	1	erwarteten
unerhört	JJ	1	unerhört
Gewissheit	NN	1	Gewißheit
Hofgeschmeiss	NN	1	Hofgeschmeiß
Geifer	NN	1	Geifer
Sättigung	NN	1	Sättigung
Dahinaus	RB	1	Dahinaus
Nachteiliges	NN	1	Nachteiliges
Grausamer	NN	1	Grausamer
gebärdete	NN	1	gebärdete
Eindrücken	NN	1	Eindrücken
eifersüchtigen	NN	1	eifersüchtigen
ah	UH	1	ah
gäb	NN	1	gäb
Briefes	NN	1	Briefes
behüte	NN	1	behüte
Camillo	JJ	1	Camillo
vorausgesehen	NN	1	vorausgesehen
pfui	UH	1	pfui
verstrich	JJ	1	verstrichen
schäumet	NN	1	schäumet
worauf	RB	1	worauf
Morg	JJ	1	Morgen
fiele	NN	1	fiele
verliebte	NN	1	verliebte
allertraurigsten	JJ	1	allertraurigsten
einzureden	NN	1	einzureden
erbroch	VB	1	erbrochen
Lebens	NN	1	Lebens
vergälle	NN	1	vergälle
sodann	NNP	1	sodann
Stücke	NN	1	Stücke
zitternd	NN	1	zitternd
Exempel	NN	1	Exempel
wett	NN	1	wett
Knabe	NN	1	Knabe
eign	JJ	1	eignen
Bewilligung	NN	1	Bewilligung
Leiden	NN	1	Leiden
gebot	JJ	1	geboten
ehedem	RB	1	ehedem
Fesseln	NN	1	Fesseln
vergeissen	VB	1	vergißt
lach	NN	1	lach
unsres	PRP$	1	unsres
Schicken	NN	1	Schicken
Mitlachen	VB	1	Mitlachen
Stille	NN	1	Stille
Verlassenen	NN	1	Verlassenen
tu	NN	1	tu
Heilige	NN	1	Heilige
verwandle	NN	1	verwandle
te	NN	1	te
unschlüssig	JJ	1	unschlüssig
einbilde	NN	1	einbilde
unterschreibt	NN	1	unterschreibt
Wär	NN	1	Wär
Löwin	NN	1	Löwin
breit	JJ	1	breites
übel	JJ	1	übel
Eimer	NN	1	Eimer
Halunke	NN	1	Halunke
Bedinge	NN	1	Bedinge
gewahr	NN	1	gewahr
angetragen	JJ	1	angetragene
Rest	NN	1	Rest
hoffentlich	RB	1	hoffentlich
wunderbarsten	NN	1	wunderbarsten
Schien	NN	1	Schien
einfältig	JJ	1	einfältig
grössern	NN	1	größern
jammert	NN	1	jammert
Fodre	NN	1	Fodre
auszuruhen	NN	1	auszuruhen
verbessern	RP	1	verbessert
räumen	VB	1	räumen
Verderb	NN	1	Verderb
Strafe	NN	1	Strafe
unterstehen	VB	1	untersteht
Freundes	NN	1	Freundes
ausweichen	VB	1	ausweichen
Alsoen	RP	1	Also
Gefällt	NN	1	Gefällt
unbesorgen	RP	1	unbesorgt
zweimal	RB	1	zweimal
Hörten	NN	1	Hörten
daraufen	VB	1	darauf
grausam	JJ	1	grausam
Schönheiten	NN	1	Schönheiten
Gliede	NN	1	Gliede
Gesichte	NN	1	Gesichte
verzweifelt	JJ	1	verzweifelt
leidern	VBN	1	leider
Kopie	NN	1	Kopie
gegolten	NN	1	gegolten
Gutherziges	NN	1	Gutherziges
plündern	VB	1	plündern
Barmherzigkeit	NN	1	Barmherzigkeit
Verdienst	NN	1	Verdienst
eilet	NN	1	eilet
Aug	NN	1	Aug
alsdann	NNP	1	alsdann
beschied	NN	1	beschied
Vergeben	NN	1	Vergeben
Freiwilliger	NN	1	Freiwilliger
Absehn	NN	1	Absehn
Glückseligkeiten	NN	1	Glückseligkeiten
Gerüchte	NN	1	Gerüchte
entrissen	NN	1	entrissen
Geräusch	NN	1	Geräusch
Widerspruch	NN	1	Widerspruch
schlechten	NN	1	schlechten
ruhmredig	JJ	1	ruhmredig
Atemzuge	NN	1	Atemzuge
betrogene	NN	1	betrogene
Buben	NN	1	Buben
lachend	JJ	1	lachend
fussen	NN	1	fußen
Wichtigeresen	VB	1	Wichtigeres
edel	JJ	1	edel
ehrwürdigen	JJ	1	ehrwürdigen
Ins	JJ	1	Ins
kümmert	NN	1	kümmert
Stumm	NN	1	Stumm
gelehrt	JJ	1	gelehrt
Handgemenges	NN	1	Handgemenges
Beteuerungen	NN	1	Beteuerungen
gesproch	JJ	1	gesprochen
sah	VB	1	sah
Dringen	NN	1	Dringen
tröstet	NN	1	tröstet
heissesten	NN	1	heißesten
drohen	VB	1	drohte
nachmachen	JJ	1	nachmachen
rasend	JJ	1	rasend
Meisterstück	NNP	1	Meisterstück
geraubet	NN	1	geraubet
mischen	VB	1	mischen
Stoss	NN	1	Stoß
Zauberin	NN	1	Zauberin
angehört	NN	1	angehört
Ernste	NN	1	Ernste
Elender	NN	1	Elender
Ihrig	NN	1	Ihrigen
Hohngelächter	NN	1	Hohngelächter
Laut	JJ	1	Lauter
stampft	NN	1	stampft
widerstrebende	NN	1	widerstrebende
beschlassen	VB	1	beschließen
Eindrücke	NN	1	Eindrücke
willkomm	JJ	1	willkommen
Armes	NN	1	Armes
hervorziehend	JJ	1	hervorziehend
Ekel	NN	1	Ekel
bestimmen	VBN	1	bestimmt
Setzt	NN	1	Setzt
Heuen	RB	1	Heute
entsprechen	VB	1	entspricht
gebüsset	NN	1	gebüßet
Verwundeten	NN	1	Verwundeten
übergeben	RP	1	übergeben
Stein	JJ	1	Stein
genannt	JJ	1	genannten
Reite	NN	1	Reite
Einsichten	NN	1	Einsichten
murmeln	VB	1	murmeln
Zorn	NN	1	Zorn
Hast	NN	1	Hast
vertraute	NN	1	vertraute
Neidhart	NNP	1	Neidhart
Bau	NN	1	Bau
verdiente	NN	1	verdiente
Unfalle	NN	1	Unfalle
Sträuben	NN	1	Sträuben
erlasse	WRB	1	erlasse
schönres	NN	1	schönres
gebären	VBN	1	geboren
urteile	NN	1	urteile
ehegestern	NNP	1	ehegestern
Übles	NN	1	Übles
Besinne	NN	1	Besinne
tausend	CD	1	tausend
inniger	NNP	1	inniger
Schmeicheln	NN	1	Schmeicheln
Gutes	NN	1	Gutes
Mut	NN	1	Mut
Bacchantinnen	NN	1	Bacchantinnen
begeben	VB	1	begibt
ausdehnen	VB	1	ausdehnen
Tempel	NN	1	Tempel
stillen	VB	1	stille
Kopfe	NN	1	Kopfe
verstellen	NN	1	verstellen
hart	JJ	1	hart
genennet	NN	1	genennet
treulos	NN	1	treulos
herumgegangen	NN	1	herumgegangen
stieren	NN	1	stieren
Anzüglichsten	NN	1	Anzüglichsten
Vorwärts	NN	1	Vorwärts
winselt	NN	1	winselt
Entzückungen	NN	1	Entzückungen
Leides	JJ	1	Leides
Schäfch	JJ	1	Schäfchen
gefiel	NN	1	gefiel
Muster	NN	1	Muster
Verführer	JJ	1	Verführer
ausgehen	VB	1	ausgehen
Füssen	NNP	1	Füßen
Henker	NN	1	Henker
natürlicher	IN	1	natürlicher
bekommen	VB	1	bekommen
zuflüstern	NN	1	zuflüstern
dreimalten	VBN	1	dreimal
höchst	JJ	1	höchst
findend	JJ	1	findend
klingt	JJ	1	klingt
anzutragen	VB	1	anzutragen
freudigern	NN	1	freudigern
äusserst	JJ	1	äußersten
Arkade	NN	1	Arkade
verfehlen	VB	1	verfehlen
Lasters	NN	1	Lasters
zubrächte	NN	1	zubrächte
Raub	NN	1	Raub
vereinigen	VB	1	vereinigen
Meisterstücke	NN	1	Meisterstücke
geniesst	NN	1	genießt
sprengen	RP	1	gesprengt
ohnedemen	VB	1	ohnedem
unverschämt	JJ	1	unverschämt
wagst	NN	1	wagst
wahrlichen	JJ	1	wahrlich
überreden	VB	1	überreden
Unterhalten	VBN	1	Unterhielt
dank	IN	1	dank
Fährt	NN	1	Fährt
Tisch	JJ	1	Tische
überall	RP	1	überall
Ursache	NN	1	Ursache
Küssen	NN	1	Küssen
Vergebung	NN	1	Vergebung
Schranke	NNS	1	Schranken
Tolldreiste	NN	1	Tolldreiste
unbedeutend	JJ	1	unbedeutender
Galle	NN	1	Galle
trügen	VB	1	trügen
überschwenglich	JJ	1	überschwenglich
urteilen	VB	1	urteilen
steht	JJ	1	steht
aufzufodern	NN	1	aufzufodern
wenigstensen	VBN	1	wenigstens
gerühret	NN	1	gerühret
Erfahrung	NN	1	Erfahrung
denkst	NN	1	denkst
biegen	VB	1	biegt
Berge	NN	1	Berge
Vorwande	NN	1	Vorwande
überlassen	VB	1	überlassen
mässigen	VB	1	mäßigen
Vorsichtigkeit	NN	1	Vorsichtigkeit
Zeiger	NN	1	Zeiger
strengste	NN	1	strengste
versicherten	NN	1	versicherten
Frömmigkeit	NN	1	Frömmigkeit
Träne	NN	1	Träne
fodere	JJ	1	fodere
Töchter	NN	1	Töchter
Schubsacke	NN	1	Schubsacke
handfesten	JJ	1	handfesten
aufgestellet	NN	1	aufgestellet
Marinellis	NN	1	Marinellis
leichen	VB	1	leicht
unseres	PRP$	1	unseres
reuen	VB	1	reuen
Erfolg	NN	1	Erfolg
würdigsten	NN	1	würdigsten
Stande	NN	1	Stande
getrost	NN	1	getrost
schonte	NN	1	schonte
Grässlich	JJ	1	Gräßlich
Nutze	NN	1	Nutze
schlimmern	VB	1	schlimmer
Zirkel	NN	1	Zirkel
Malers	NN	1	Malers
Händel	NN	1	Händel
verlassene	JJ	1	verlassene
Minuten	NN	1	Minuten
Gemache	NN	1	Gemache
Unwahrheit	NN	1	Unwahrheit
Immern	VB	1	Immer
haften	VB	1	haften
Notwendigkeit	NN	1	Notwendigkeit
Waage	NN	1	Waage
Spass	NN	1	Spaß
Entschlossenste	NN	1	Entschlossenste
Nachstellungen	NN	1	Nachstellungen
Knall	NN	1	Knall
Zorne	NN	1	Zorne
Gehorsam	NN	1	Gehorsam
wenigsen	VB	1	wenigsten
Beobachtung	NN	1	Beobachtung
gäbe	NN	1	gäbe
arg	RB	1	arg
stumm	JJ	1	stummen
arm	JJ	1	armen
Anschlage	NN	1	Anschlage
fand	VB	1	fand
Auftrag	NN	1	Auftrag
Ausspruch	NN	1	Ausspruch
Ursach	JJ	1	Ursachen
aufschlagen	VBN	1	aufschlägt
ausgelassen	NN	1	ausgelassen
Lasterhaften	NN	1	Lasterhaften
niemanden	NN	1	niemanden
fürchtende	NN	1	fürchtende
bedungen	NN	1	bedungen
absehe	NN	1	absehe
Kinn	NN	1	Kinn
Gaukelspieles	NN	1	Gaukelspieles
Liebes	NN	1	Liebes
Fleiss	NN	1	Fleiß
ausgemacht	RP	1	ausgemacht
Toten	NN	1	Toten
zurückführet	NN	1	zurückführet
drängen	VB	1	drängen
immern	VBN	1	immer
warest	NN	1	warest
Bringe	NN	1	Bringe
vorlassen	NN	1	vorlassen
Urheberin	NN	1	Urheberin
rücken	VB	1	rücken
Ehedemen	RB	1	Ehedem
Hofe	NN	1	Hofe
umher	NN	1	umher
Kehrt	NN	1	Kehrt
Plan	NN	1	Plan
Überlegend	JJ	1	Überlegend
Zusammenkunft	NN	1	Zusammenkunft
reisst	VB	1	reißt
Mach	NN	1	Mach
nähert	NN	1	nähert
bliebe	NN	1	bliebe
Verschweigen	NN	1	Verschweigen
Quittung	NN	1	Quittung
schlimmsten	NN	1	schlimmsten
Aha	NN	1	Aha
nähern	PRP$	1	nähern
verschworen	NN	1	verschworen
gab	VB	1	gab
richten	VB	1	richten
bild	NN	1	bild
verursacht	VB	1	verursacht
Verdammt	NN	1	Verdammt
gewöhnlich	JJ	1	gewöhnlich
Heirat	NN	1	Heirat
beruhigen	VB	1	beruhigen
Meinigen	NN	1	Meinigen
bewegen	VB	1	bewegen
ausmache	NN	1	ausmache
fortgehen	NN	1	fortgehen
Sklave	NN	1	Sklave
sehend	JJ	1	sehend
sichtbar	JJ	1	sichtbarer
Besuch	NN	1	Besuch
erkenntlich	JJ	1	erkenntlich
Bediente	NN	1	Bediente
Stock	NN	1	Stock
Unschuldig	JJ	1	Unschuldig
beehren	NN	1	beehren
fliegend	JJ	1	fliegend
Gehe	NN	1	Gehe
Bedenklichkeiten	NN	1	Bedenklichkeiten
Raphael	NNP	1	Raphael
eure	NN	1	eure
stoss	NN	1	stoß
umsehend	JJ	1	umsehend
törichte	NN	1	törichte
verdiene	NN	1	verdiene
Liebhaberin	NN	1	Liebhaberin
flehen	VB	1	flehen
erflehen	NN	1	erflehen
Manne	NN	1	Manne
verweigert	NN	1	verweigert
eilend	JJ	1	eilend
Bissch	JJ	1	Bißchen
vollziehen	VBN	1	vollzogen
unsrer	PRP$	1	unsrer
Traume	NN	1	Traume
Dienst	NN	1	Dienst
Alpen	NN	1	Alpen
Zufalle	NN	1	Zufalle
brach	IN	1	brach
Missfallen	NN	1	Mißfallen
erschrecken	VB	1	erschrecken
unangemeldet	JJ	1	unangemeldet
Fährte	NN	1	Fährte
läge	NN	1	läge
Prunke	NN	1	Prunke
trübsinniger	NNP	1	trübsinniger
verhüten	NN	1	verhüten
Bette	NN	1	Bette
reite	NN	1	reite
steif	JJ	1	steif
furchtsames	NN	1	furchtsames
Überbringer	NN	1	Überbringer
abzulaufen	VB	1	abzulaufen
Erbe	NN	1	Erbe
funfziger	NNP	1	funfziger
Denken	NN	1	Denken
ausrichtete	NN	1	ausrichtete
Strafbares	NN	1	Strafbares
weinen	VB	1	weinen
männlich	JJ	1	männlichen
Reeissen	VB	1	Reißt
Bravo	NN	1	Bravo
Hexerei	NN	1	Hexerei
folglich	RP	1	folglich
Niemand	NN	1	Niemand
Vierteil	NN	1	Vierteil
Bosheit	NN	1	Bosheit
gebietet	NN	1	gebietet
Kutscher	NN	1	Kutscher
Ohren	NN	1	Ohren
Wiedersehen	NN	1	Wiedersehen
Tages	NN	1	Tages
verstatten	NN	1	verstatten
Schade	NN	1	Schade
erkaufte	NN	1	erkaufte
Teile	NN	1	Teile
Antlitz	NN	1	Antlitz
Topp	NN	1	Topp
behielte	NN	1	behielte
acht	CD	1	acht
Drohend	JJ	1	Drohend
weis	JJ	1	weise
geschienen	NN	1	geschienen
Verziehung	NN	1	Verziehung
Treppe	NN	1	Treppe
Langeweile	NN	1	Langeweile
prediget	NN	1	prediget
angetragene	NN	1	angetragene
anzureden	VB	1	anzureden
gerichtlich	JJ	1	gerichtlichen
Tröstlichesen	JJ	1	Tröstliches
ausdrücklich	RB	1	ausdrücklich
schwatzen	NN	1	schwatzen
dulden	VB	1	dulden
verwebt	NN	1	verwebt
Spazierritt	NN	1	Spazierritt
leuchten	VB	1	leuchtet
Vorsatz	NN	1	Vorsatz
erführe	NN	1	erführe
geschäftig	JJ	1	geschäftig
Entzücken	NN	1	Entzücken
Dahin	RB	1	Dahin
allzudienstfertiger	NNP	1	allzudienstfertiger
dauern	VB	1	dauern
nachsetzen	NN	1	nachsetzen
sperren	RP	1	gesperrt
irrig	JJ	1	irrig
Gehirnch	JJ	1	Gehirnchen
wiederfinden	NN	1	wiederfinden
Seinige	PRP$	1	Seinige
Wirkt	NN	1	Wirkt
sehn	NN	1	sehn
Sieger	NN	1	Sieger
weine	NN	1	weine
Hätten	NN	1	Hätten
Tritt	NN	1	Tritt
darinen	VB	1	darin
besorgen	VB	1	besorgte
ernsthafen	VB	1	ernsthafte
Piemont	NN	1	Piemont
Taten	NN	1	Taten
Zeremoniell	NN	1	Zeremoniell
schwerlichen	VBN	1	schwerlich
Betragen	NN	1	Betragen
wischend	JJ	1	wischend
Frauenzimmer	NN	1	Frauenzimmer
Mitschuldiger	NNP	1	Mitschuldiger
Beobachter	NN	1	Beobachter
verschliesst	NN	1	verschließt
Mitschuldigen	NN	1	Mitschuldigen
Verlegenheit	NN	1	Verlegenheit
Pfeil	NN	1	Pfeil
freiwillig	JJ	1	freiwillig
Tu	NN	1	Tu
Väter	NN	1	Väter
Begleiter	NN	1	Begleiter
bewog	NN	1	bewog
beehrte	NN	1	beehrte
hör	NN	1	hör
nah	JJ	1	nah
einkömmt	NN	1	einkömmt
Rufe	NN	1	Rufe
unterwerfe	NN	1	unterwerfe
wozu	WRB	1	wozu
fühlend	JJ	1	fühlend
jüngst	NN	1	jüngst
Nachdenkend	JJ	1	Nachdenkend
Nacht	NN	1	Nacht
erholt	NN	1	erholt
erblickte	NN	1	erblickte
Aufhebens	NN	1	Aufhebens
Bursche	NN	1	Bursche
Vertrauter	NN	1	Vertrauter
rächte	NN	1	rächte
kräftigste	JJ	1	kräftigste
derselben	NN	1	derselben
Seligkeit	NN	1	Seligkeit
Flut	NNS	1	Fluten
nass	JJ	1	nassen
ausrufen	NN	1	ausrufen
strafbar	JJ	1	strafbar
unbedeutende	NN	1	unbedeutende
Gewogenheit	NN	1	Gewogenheit
unverzüglich	JJ	1	unverzüglich
Bedeuten	NN	1	Bedeuten
Perle	JJ	1	Perle
umwendet	NN	1	umwendet
dannen	RB	1	dann
Landstrasse	NN	1	Landstraße
anständige	NN	1	anständige
abwesender	NN	1	abwesender
härter	NN	1	härter
Halse	NN	1	Halse
belohnen	VB	1	belohnen
bleibst	NN	1	bleibst
verweilen	VB	1	verweilen
dagegen	VB	1	dagegen
rechtfertig	VB	1	rechtfertigen
sonach	NN	1	sonach
bestoch	VBN	1	bestochen
wohnet	NN	1	wohnet
Familie	NN	1	Familie
lügen	VB	1	gelogen
Not	NN	1	Not
hieran	JJ	1	hieran
Entfernen	NN	1	Entfernen
Kundschafter	NN	1	Kundschafter
Stimme	NN	1	Stimme
führtest	RB	1	führtest
Weinen	NN	1	Weinen
gemein	JJ	1	gemeine
Mütterch	JJ	1	Mütterchen
fühle	VB	1	fühle
Leibwache	NN	1	Leibwache
Blitz	NN	1	Blitz
trägst	NN	1	trägst
Gartens	NN	1	Gartens
ausgefahren	NN	1	ausgefahren
unbekannen	RP	1	unbekannt
Gebärde	NN	1	Gebärde
Begierd	NNP	1	Begierd
Kleines	NN	1	Kleines
verblühen	NN	1	verblühen
süssen	NN	1	süßen
übermorgen	RB	1	übermorgen
betaure	NN	1	betaure
schwang	JJ	1	schwanger
Bedenken	NN	1	Bedenken
prahlen	VB	1	prahlen
vorzuenthalten	VB	1	vorzuenthalten
malerisch	JJ	1	malerische
Grössern	VB	1	Größer
leb	JJ	1	leben
erhört	NN	1	erhört
lee	JJ	1	leer
Locken	NN	1	Locken
prächtiger	NNP	1	prächtiger
rasch	JJ	1	rasch
untertänigst	IN	1	untertänigst
Meinetwegen	NN	1	Meinetwegen
übernehmen	VB	1	übernahm
voritzo	NN	1	voritzo
versäumt	NN	1	versäumt
Rock	NN	1	Rock
Pisa	NN	1	Pisa
Schnitzer	NN	1	Schnitzer
widersprech	NN	1	widersprech
entgehen	VBN	1	entgangen
verdammtes	NN	1	verdammtes
teure	NN	1	teure
spreche	NN	1	spreche
Wispern	NN	1	Wispern
anwende	NN	1	anwende
Hui	NN	1	Hui
wenigst	JJ	1	wenigsten
glühet	NN	1	glühet
heit	JJ	1	heiter
Besuche	NN	1	Besuche
Nase	NN	1	Nase
Geschenke	NN	1	Geschenke
denkest	RB	1	denkest
begreifen	VB	1	begreifen
fernerer	NN	1	fernerer
wahnwitzig	JJ	1	wahnwitzig
Neben	IN	1	Neben
Sonst	NN	1	Sonst
schmeichelt	NN	1	schmeichelt
Grazie	NN	1	Grazie
Welle	NNS	1	Wellen
langes	NN	1	langes
kenne	VB	1	kenne
weiblichen	NN	1	weibliche
plauderst	NN	1	plauderst
Bluten	VB	1	Blute
empfehlen	VB	1	empfehlen
alltäglich	JJ	1	alltägliche
gewärtig	JJ	1	gewärtig
kenntest	NN	1	kenntest
verschwendrisch	JJ	1	verschwendrischen
öftrer	NN	1	öftrer
danken	VB	1	danken
Dasmal	RB	1	Dasmal
erwähnt	NN	1	erwähnte
frag	NN	1	frag
Gewissenhaften	NN	1	Gewissenhaften
rechtschaffnen	NN	1	rechtschaffnen
Murmeltiere	NN	1	Murmeltiere
Herunter	NN	1	Herunter
rechtschaffner	NNP	1	rechtschaffner
paar	DT	1	paar
geheimsten	NN	1	geheimsten
erblicke	NN	1	erblicke
worin	WRB	1	worin
Erfüllung	NN	1	Erfüllung
Vertraulichkeit	NN	1	Vertraulichkeit
erkannte	NN	1	erkannte
Einwendung	NN	1	Einwendung
liefere	NN	1	liefere
öffnen	VB	1	öffnet
