Number of all words 9300
Nummber of different lemmas 3414

Lemma	POS	Frequency	Tokens
Mittage	NN	1	Mittage
Kirche	NN	1	Kirche
umsonen	VBN	1	umsonst
brav	JJ	1	brave
Brust	NN	1	Brust
sagte	VB	1	sagte
Tollhaus	NN	1	Tollhaus
elender	NN	1	elender
Schuldmanne	NN	1	Schuldmanne
Behüte	NN	1	Behüte
Ländern	NN	1	Ländern
Erhaltung	NN	1	Erhaltung
Erklärungen	JJ	1	Erklärungen
beiwohnen	VBN	1	beigewohnt
wohlen	VB	1	wohl
Anmerkungen	NN	1	Anmerkungen
witzigen	NN	1	witzigen
Wetterhahn	NN	1	Wetterhahn
abstehen	NN	1	abstehen
zeigst	NN	1	zeigst
Wunders	RB	1	Wunders
Besondre	NN	1	Besondre
Wundert	NN	1	Wundert
natürliche	IN	1	natürliche
ungelegnen	NN	1	ungelegnen
mehren	VBN	1	mehr
Lumpengesindel	NN	1	Lumpengesindel
viereckigten	NN	1	viereckigten
müsse	VB	1	müsse
Karesse	NN	1	Karesse
umgeben	VB	1	umgeben
Verstandes	NN	1	Verstandes
unreinen	NN	1	unreinen
aussuchen	JJ	1	aussuchen
gewachsen	NN	1	gewachsen
tollen	VBN	1	toll
köpfen	VB	1	köpfen
Aufsicht	NN	1	Aufsicht
Schutzengel	NN	1	Schutzengel
wusste	VB	1	wußte
Äusserstes	NN	1	Äußerstes
Sterben	NN	1	Sterben
geschweige	CC	1	geschweige
ix	NN	1	ix
Bücherwürmch	JJ	1	Bücherwürmchen
Bücherchen	VB	1	Bücherchen
Sammlung	FW	1	Sammlung
ehrbar	JJ	1	ehrbar
Dichter	NN	1	Dichter
Sieh	NN	1	Sieh
verharret	NN	1	verharret
einbildet	NN	1	einbildet
ausgehen	VB	1	ausgehen
gönnt	NN	1	gönnt
disputandum	NNP	1	disputandum
ungelehrt	NN	1	ungelehrten
lachst	VB	1	lachst
krützelt	NN	1	krützelt
Gehört	NN	1	Gehört
Waise	NN	1	Waise
Grobian	NN	1	Grobian
ereifern	VB	1	ereifern
Garten	NN	1	Garten
qualis	NN	1	qualis
Unwillen	NN	1	Unwillen
coenam	JJ	1	coenam
Beredsamkeit	NN	1	Beredsamkeit
Mundstück	NN	1	Mundstück
setze	NN	1	setze
verdienten	NN	1	verdienten
Hebt	NN	1	Hebt
daselben	VB	1	daselbst
Nimmermehr	NN	1	Nimmermehr
Besinnst	NN	1	Besinnst
erwarte	NN	1	erwarte
Skorpionen	NN	1	Skorpionen
Hauptwerk	NN	1	Hauptwerk
einzurichen	VB	1	einzurichten
Läuft	NN	1	Läuft
Stufenweise	NN	1	Stufenweise
abgelaufen	NN	1	abgelaufen
billigen	VB	1	billigen
frage	NN	1	frage
zuweilen	NN	1	zuweilen
niemals	IN	1	niemals
Tönen	NN	1	Tönen
Spiegel	NN	1	Spiegel
lobte	NN	1	lobte
widersprich	NNP	1	widersprich
lebendigesen	JJ	1	lebendiges
Leidenschaft	NN	1	Leidenschaft
inne	NN	1	inne
Orte	NN	1	Orte
wiedernehmen	NN	1	wiedernehmen
erstenmale	NN	1	erstenmale
aussuch	VB	1	aussuchen
darinen	VB	1	darin
Hall	JJ	1	Haller
gönnen	VB	1	gönnen
schwarz	JJ	1	schwarz
Endlichen	VBN	1	Endlich
Verweise	NN	1	Verweise
beschlassen	VB	1	beschließen
darausen	RB	1	daraus
Aufschreiben	VB	1	Aufschreiben
Lisett	NN	1	Lisette
widerfahren	NN	1	widerfahren
ekel	NN	1	ekel
unselige	PRP$	1	unselige
verwünschte	NN	1	verwünschte
niedrig	JJ	1	niedrig
undankbares	NN	1	undankbares
Zärtlichkeit	NN	1	Zärtlichkeit
zutrauen	NN	1	zutrauen
leeren	VBN	1	leer
sinnreich	JJ	1	sinnreiche
Gläubiger	NN	1	Gläubiger
Hi	NN	1	Hi
besinnst	NN	1	besinnst
Etwa	NN	1	Etwa
allzugelehrter	NN	1	allzugelehrter
Paktum	NN	1	Paktum
binden	VB	1	binden
anfängt	VBN	1	anfängt
post	NN	1	post
ohnehin	RB	1	ohnehin
internus	NN	1	internus
darunter	RB	1	darunter
treibest	NN	1	treibest
verändern	VB	1	verändern
gründen	VBN	1	gegründet
Schuh	NNS	1	Schuhe
Gartengesellschaft	NN	1	Gartengesellschaft
lieg	VB	1	liegen
Nachdrucke	NN	1	Nachdrucke
Rufte	NN	1	Rufte
reeissen	VB	1	reißen
lavat	NN	1	lavat
Schwärmer	NN	1	Schwärmer
Mitleiden	NN	1	Mitleiden
Gewissensbisse	NN	1	Gewissensbisse
gedient	NN	1	gedient
Billigkeit	NN	1	Billigkeit
flehentlich	JJ	1	flehentlich
jungern	JJ	1	junger
zeige	NN	1	zeige
Pöbels	NN	1	Pöbels
Englisch	NNP	1	Englisch
Asche	NN	1	Asche
Grade	NN	1	Grade
Zeige	NN	1	Zeige
nunen	RB	1	nun
überwinden	VB	1	überwinden
negantem	NNP	1	negantem
zeigt	VB	1	zeigt
Lästerns	NN	1	Lästerns
ausstaffiert	NN	1	ausstaffiert
mitbringen	VB	1	mitbringen
Nuren	RB	1	Nur
rasendes	NN	1	rasendes
gepaaret	NN	1	gepaaret
überwindet	NN	1	überwindet
cautius	NN	1	cautius
Hagestolz	NN	1	Hagestolz
auskleiden	NN	1	auskleiden
trug	NN	1	trug
argwöhnen	NN	1	argwöhnen
verdrehen	NN	1	verdrehen
Muhmen	NN	1	Muhmen
vergess	NN	1	vergeß
Sonntags	NN	1	Sonntags
dritt	JJ	1	dritte
Ode	NN	1	Ode
albernes	NN	1	albernes
unwert	NN	1	unwert
Masse	NN	1	Maße
gelanget	NN	1	gelanget
einmalten	RP	1	einmal
dacht	RB	1	dacht
Stücken	NN	1	Stücken
einfältiger	NNP	1	einfältiger
Staate	NN	1	Staate
Apollo	NNP	1	Apollo
erschrickst	NN	1	erschrickst
erholen	VB	1	erholen
zugefallen	NN	1	zugefallen
schönste	NNP	1	schönste
Gelehrtern	JJ	1	Gelehrter
Versuche	NN	1	Versuche
Verstellung	NN	1	Verstellung
Versuch	NN	1	Versuch
Erstaunen	NN	1	Erstaunen
Schlafzimmer	NN	1	Schlafzimmer
juchhe	NN	1	juchhe
Fausts	NN	1	Fausts
Kriegsrate	NN	1	Kriegsrate
Kosmopolit	NN	1	Kosmopolit
Aufgaben	NN	1	Aufgaben
Geschwätz	NN	1	Geschwätz
Profit	NN	1	Profit
Fakultäten	NN	1	Fakultäten
Desgleich	VB	1	Desgleichen
aufgehalten	NN	1	aufgehalten
waschen	RP	1	gewaschen
ruhigen	VBN	1	ruhig
aufgetragen	NN	1	aufgetragen
abgeschmackteste	NN	1	abgeschmackteste
missgönnest	NN	1	mißgönnest
Nachsinnend	JJ	1	Nachsinnend
Zweiflern	NN	1	Zweiflern
annimmst	NN	1	annimmst
überlege	NN	1	überlege
Ungestümigkeit	NN	1	Ungestümigkeit
geschmiedet	NN	1	geschmiedet
Adjeu	NN	1	Adjeu
Einfaltspinsel	NN	1	Einfaltspinsel
Verdiensten	NN	1	Verdiensten
Gastwirt	NN	1	Gastwirt
Widerlaufen	NN	1	Widerlaufen
betrete	NN	1	betrete
verliebt	JJ	1	verliebt
Pfeife	NN	1	Pfeife
applizieren	NN	1	applizieren
Wichtig	JJ	1	Wichtige
spielte	NN	1	spielte
tugendhaftes	NN	1	tugendhaftes
Unbeständigkeit	NN	1	Unbeständigkeit
Sekt	NNS	1	Sekte
untergeschoben	NN	1	untergeschoben
Gehorchten	NN	1	Gehorchten
Taschen	VB	1	Taschen
Gesellschaft	NN	1	Gesellschaft
wenns	NN	1	wenns
bezeugen	VB	1	bezeugt
ernähren	VB	1	ernähren
Ehrlichkeit	NN	1	Ehrlichkeit
Nachschlagen	NN	1	Nachschlagen
nachteilige	NN	1	nachteilige
würdest	IN	1	würdest
Ärgerlicher	NN	1	Ärgerlicher
gestraft	NN	1	gestraft
selben	VBN	1	selbst
Grabe	NN	1	Grabe
Landsleuten	NN	1	Landsleuten
übrige	NN	1	übrige
deutschen	VB	1	deutsche
aufbringen	VB	1	aufbringen
wahrhaftigen	JJ	1	wahrhaftig
Verschwiegenheit	NN	1	Verschwiegenheit
Appetit	NN	1	Appetit
aussetzen	VBN	1	ausgesetzt
bejammern	NN	1	bejammern
schmauseten	NN	1	schmauseten
Müdigkeit	NN	1	Müdigkeit
zuziehen	NN	1	zuziehen
selige	JJ	1	selige
Banise	NN	1	Banise
anbelangt	VB	1	anbelangt
erwecken	VB	1	erwecken
einziges	JJ	1	einziges
majori	NN	1	majori
unbekümmert	JJ	1	unbekümmert
Wisch	JJ	1	Wisch
Endung	NN	1	Endung
Darin	RB	1	Darin
Lachen	NN	1	Lachen
hocken	VB	1	hocken
Aufschlägen	NN	1	Aufschlägen
nimmt	VB	1	nimmt
schlucken	VB	1	schlucken
ankäme	RP	1	ankäme
lobenswürdig	JJ	1	lobenswürdig
weiland	RB	1	weiland
Französisch	NN	1	Französisch
Hauptsprache	NN	1	Hauptsprache
hergebe	NN	1	hergebe
studierst	NN	1	studierst
Gaukeleien	NN	1	Gaukeleien
Tölpel	NN	1	Tölpel
Erinnen	NN	1	Erinnen
Platysmamyodes	NN	1	Platysmamyodes
beurteilet	NN	1	beurteilet
Fischen	NN	1	Fischen
vorgekommen	NN	1	vorgekommen
versöhnen	VB	1	versöhnen
störe	NN	1	störe
Zwei	CD	1	Zwei
darzuen	VB	1	darzu
Briefträger	NN	1	Briefträger
schielen	VB	1	schielen
stört	NN	1	stört
Dreustigkeit	NN	1	Dreustigkeit
bleibe	NN	1	bleibe
garstiges	NN	1	garstiges
bestreben	VB	1	bestreben
Grad	NN	1	Grad
unbrauchbar	JJ	1	unbrauchbare
anzubringen	VB	1	anzubringen
Buchbinder	NN	1	Buchbinder
Dieb	NNS	1	Diebe
bezeigen	NN	1	bezeigen
übermässige	NN	1	übermäßige
andr	JJ	1	andre
Ben	NNP	1	Ben
duftet	NN	1	duftet
Hochzeitcarmen	NN	1	Hochzeitcarmen
Wirkung	NN	1	Wirkung
unsere	PRP$	1	unsere
Bratenwender	NN	1	Bratenwender
Haufen	NN	1	Haufen
verraucht	RB	1	verraucht
Lieb	NN	1	Liebe
Bürger	NN	1	Bürger
wüsstest	NN	1	wüßtest
Lied	NN	1	Lied
würdig	JJ	1	würdig
Kauf	NN	1	Kauf
zwölfmalten	VBN	1	zwölfmal
Unterschied	NN	1	Unterschied
zugestutzt	NN	1	zugestutzt
Sapienti	NN	1	Sapienti
zerreeissen	VB	1	zerreißen
gewohnt	JJ	1	gewohnt
Tust	NN	1	Tust
Abcschnitzer	NN	1	ABCschnitzer
ärgeres	NN	1	ärgeres
ängstlich	JJ	1	ängstlichen
Sinnen	PRP$	1	Sinnen
Maimon	NNP	1	Maimon
alber	NN	1	alber
Beleidigungen	NN	1	Beleidigungen
Liseten	NN	1	Lisette
Einsamkeit	NN	1	Einsamkeit
Westentasch	NN	1	Westentasche
Erduldung	NN	1	Erduldung
Magister	NN	1	Magister
rosen	VB	1	rosten
wässrig	JJ	1	wäßrig
Tiefsinnigkeit	NN	1	Tiefsinnigkeit
Pinsel	NN	1	Pinsel
Bösewichte	NN	1	Bösewichte
herumraten	NN	1	herumraten
Trotze	NN	1	Trotze
Heiratens	NN	1	Heiratens
Glaube	NN	1	Glaube
redlichste	JJ	1	redlichste
widersprechen	VB	1	widersprechen
mag	VB	1	mag
auszudrücken	NN	1	auszudrücken
Verdacht	NN	1	Verdacht
Glaubt	NN	1	Glaubt
abermals	RB	1	abermals
Nächte	NN	1	Nächte
Warten	NN	1	Warten
bessres	NN	1	beßres
Probe	NN	1	Probe
Stärke	NN	1	Stärke
abhängen	VB	1	abhängen
Nachmittags	NN	1	Nachmittags
verursachen	VB	1	verursachen
nordisch	JJ	1	nordischen
Gunst	NN	1	Gunst
auferzogen	NN	1	auferzogen
erzürnen	NN	1	erzürnen
principia	NNP	1	principia
bequemt	NN	1	bequemte
beibringen	VBN	1	beigebracht
Strich	NN	1	Strich
Bücherwürmer	NN	1	Bücherwürmer
Jad	JJ	1	Jad
reissend	JJ	1	reißend
Larve	NN	1	Larve
illam	JJ	1	illam
Galgen	NN	1	Galgen
untröstlich	JJ	1	untröstlich
beschaffen	VB	1	beschaffen
Geistlichen	VB	1	Geistlichen
zerreissest	NN	1	zerreißest
unterrichtet	NN	1	unterrichtet
Kränzchen	VB	1	Kränzchen
günstig	JJ	1	günstiger
Begreifen	VB	1	Begriffe
Gestrigen	NN	1	Gestrigen
Rechnungen	NN	1	Rechnungen
geschiedne	NN	1	geschiedne
Lernen	NN	1	Lernen
Beste	NN	1	Beste
Innern	VB	1	Innere
Alles	NN	1	Alles
zuzubringen	NN	1	zuzubringen
Weibsvolk	NN	1	Weibsvolk
Prose	NN	1	Prose
umzugehen	NN	1	umzugehen
Corinnen	NN	1	Corinnen
empfindlichern	VB	1	empfindlicher
gnädig	JJ	1	gnädig
itzt	DT	1	itzt
weggeschickt	NN	1	weggeschickt
Übersetzung	NN	1	Übersetzung
Geschmacke	NN	1	Geschmacke
freigebigen	NN	1	freigebigen
Liebes	NN	1	Liebes
freilichen	JJ	1	freilich
Mucken	NN	1	Mucken
Auctore	NN	1	Auctore
Verräter	NN	1	Verräter
Vorsatze	NN	1	Vorsatze
Vergnügens	NN	1	Vergnügens
Opsimathia	NN	1	Opsimathia
schmecken	VBN	1	geschmeckt
durchgängig	JJ	1	durchgängig
Finsternis	NN	1	Finsternis
Kapitel	NN	1	Kapitel
Staatskunst	NN	1	Staatskunst
Ursachen	VB	1	Ursachen
Jude	NN	1	Jude
anfängst	NN	1	anfängst
Stand	NN	1	Stand
gilts	NN	1	gilts
Schmausereien	NN	1	Schmausereien
tiefsinnig	RP	1	tiefsinnig
anhängig	JJ	1	anhängig
Böses	NN	1	Böses
zappeln	VB	1	zappeln
erfreuen	VB	1	erfreut
Beruhige	NN	1	Beruhige
zurückgenommen	NN	1	zurückgenommen
Gewäschen	VBN	1	Gewäsche
angenehmsten	NN	1	angenehmsten
aufweisen	VB	1	aufweisen
Stoss	NN	1	Stoß
Anstalt	NN	1	Anstalt
verwandten	NN	1	verwandten
aliter	NNP	1	aliter
Charakter	NN	1	Charakter
reifer	NN	1	reifer
Pommern	NNP	1	Pommern
träfe	NN	1	träfe
gewissermassen	NN	1	gewissermaßen
aufheben	VB	1	aufheben
Heiratssach	VB	1	Heiratssachen
stüsse	NN	1	stüße
schlimmst	JJ	1	schlimmsten
beben	VB	1	beben
Feuer	NN	1	Feuer
Stäubch	JJ	1	Stäubchen
ansehnlich	JJ	1	ansehnliche
Anwerbung	NN	1	Anwerbung
bewunderst	NN	1	bewunderst
Jungferch	JJ	1	Jungferchen
bemerken	VBN	1	bemerkt
wers	NN	1	wers
Korrespondent	NN	1	Korrespondent
Stehen	VB	1	Steht
Studieren	NN	1	Studieren
Bekenntnis	NN	1	Bekenntnis
Weinglas	NN	1	Weinglas
Soldat	NNS	1	Soldaten
sero	FW	1	sero
Wohnstube	NN	1	Wohnstube
Nimm	NN	1	Nimm
träumest	NN	1	träumest
sat	NN	1	sat
Schlinge	NN	1	Schlinge
arare	NN	1	arare
bestellen	RP	1	bestellt
Fügung	NN	1	Fügung
antwortet	NN	1	antwortet
Busen	NN	1	Busen
Gelesen	NN	1	Gelesen
Angst	NN	1	Angst
Gegenwart	NN	1	Gegenwart
flüchtiger	NNP	1	flüchtiger
Unser	PRP$	1	Unser
Notwendig	JJ	1	Notwendig
ohnedem	RB	1	ohnedem
erlangen	VB	1	erlangen
Certo	NN	1	Certo
vergesse	NN	1	vergesse
Prügeln	NN	1	Prügeln
Furcht	NN	1	Furcht
nachsehen	VB	1	nachsehen
Wochen	NN	1	Wochen
leidet	JJ	1	leidet
Lande	NN	1	Lande
Bangigkeit	NN	1	Bangigkeit
vergesst	NN	1	vergeßt
Redlichkeit	NN	1	Redlichkeit
vielweniger	NNP	1	vielweniger
äussersten	NN	1	äußersten
Wen	NN	1	Wen
verrichten	VB	1	verrichten
Schreibesucht	NN	1	Schreibesucht
allerliebster	NNP	1	allerliebster
auszuhalten	NN	1	auszuhalten
bekümmert	NN	1	bekümmert
dick	NN	1	dicke
Bewegung	NNS	1	Bewegungen
Kurzen	NN	1	Kurz
Hochmuts	NN	1	Hochmuts
Steckt	NN	1	Steckt
wirs	NN	1	wirs
ehemalig	JJ	1	ehemaligen
annehmlich	JJ	1	annehmlich
verachtet	NN	1	verachtet
kläglich	JJ	1	kläglichen
rasen	VB	1	rasen
verlangst	NN	1	verlangst
beschwöre	NN	1	beschwöre
Männern	NN	1	Männern
Ungeziefer	NN	1	Ungeziefer
Punkte	NN	1	Punkte
brauchst	NN	1	brauchst
Minute	NN	1	Minute
Grunde	NN	1	Grunde
verwirre	NN	1	verwirre
verdrüsslich	JJ	1	verdrüßliche
vielmalten	VBN	1	vielmal
empfindlicher	RB	1	empfindlicher
überschreit	NN	1	überschreit
malis	FW	1	malis
lebhaft	JJ	1	lebhaften
schreien	VB	1	schrie
Zeitvertreibe	NN	1	Zeitvertreibe
erwacht	NN	1	erwacht
Wetter	NN	1	Wetter
zerrüttetes	NN	1	zerrüttetes
versichern	VB	1	versichern
Quae	NN	1	Quae
lösen	VB	1	lösen
Boden	NN	1	Boden
Geistern	NN	1	Geistern
ungeheurer	NN	1	ungeheurer
gebückte	NN	1	gebückte
angenommen	JJ	1	angenommenen
gottlose	NN	1	gottlose
merkwürdig	NN	1	merkwürdiges
Tapferkeit	NN	1	Tapferkeit
Werk	NN	1	Werk
Anblick	NNS	1	Anblicke
vernichte	NN	1	vernichte
Kastanien	NN	1	Kastanien
eröffnen	VB	1	eröffnet
Dennen	RB	1	Denn
Zwang	NN	1	Zwang
wandern	VB	1	wandern
distinguieren	NN	1	distinguieren
aufrichtiges	NN	1	aufrichtiges
teuren	NN	1	teuren
verdammt	JJ	1	verdammt
runden	VB	1	runden
Pickelhering	FW	1	Pickelhering
allzuscharfen	JJ	1	allzuscharfen
unerträglichste	NN	1	unerträglichste
Illen	NN	1	Illen
eigennützige	JJ	1	eigennützige
Lehrmeister	NN	1	Lehrmeister
Darum	RB	1	Darum
Armut	NN	1	Armut
Wahrheiten	NN	1	Wahrheiten
Ausrufung	NN	1	Ausrufung
Müssiggang	NN	1	Müßiggang
sichs	JJ	1	sichs
gleichviel	NN	1	gleichviel
geschahe	NN	1	geschahe
Gestrige	NN	1	Gestrige
genugsam	JJ	1	genugsam
Briefes	NN	1	Briefes
Verbeugung	NN	1	Verbeugung
Unverschämte	NN	1	Unverschämte
Mutterwitz	NN	1	Mutterwitz
Lehrbegierde	NN	1	Lehrbegierde
Unmöglich	JJ	1	Unmöglich
Unterdessen	NN	1	Unterdessen
bestehet	NN	1	bestehet
satirisch	JJ	1	satirische
anzugaffen	VB	1	anzugaffen
Ungehorsam	NN	1	Ungehorsam
Versuchungen	NN	1	Versuchungen
Abreise	NN	1	Abreise
krank	JJ	1	krank
Dokumente	NN	1	Dokumente
abspenstig	JJ	1	abspenstig
Bettel	NN	1	Bettel
Briefträgerlohn	NN	1	Briefträgerlohn
murmelt	NN	1	murmelt
Heiterkeit	NN	1	Heiterkeit
Deinem	NN	1	Deinem
zierlich	JJ	1	zierlich
murmeln	VB	1	murmeln
Netrix	NN	1	Netrix
demosthenisch	JJ	1	demosthenischen
beredt	NNP	1	beredt
greife	VB	1	greife
Verteidigung	NN	1	Verteidigung
verehre	NN	1	verehre
goldner	NNP	1	goldner
besprechen	VB	1	besprechen
Sklaven	NN	1	Sklaven
Spitzbube	NN	1	Spitzbube
antun	NN	1	antun
seliger	NNP	1	seliger
zittern	VB	1	zittern
sinnen	VB	1	sinnen
Albernes	NN	1	Albernes
seufzen	VB	1	seufzen
Is	JJ	1	Is
führ	JJ	1	führen
öffentlich	JJ	1	öffentliches
jetzigen	JJ	1	jetzigen
darübern	VB	1	darüber
berichten	VB	1	berichten
schreiten	VB	1	schreiten
tauge	NN	1	tauge
schimpfenden	JJ	1	schimpfenden
ausstrecken	NN	1	ausstrecken
Zeitungsschreiber	NN	1	Zeitungsschreiber
taugt	JJ	1	taugt
aussehen	VB	1	aussieht
Jahrhunderts	NN	1	Jahrhunderts
glücklicher	NN	1	glücklicher
erwäge	NN	1	erwäge
Unrechtes	NN	1	Unrechtes
hecken	VB	1	hecken
verführt	NN	1	verführt
Textsprache	NN	1	Textsprache
abzubringen	VB	1	abzubringen
Plagium	NN	1	Plagium
Versichert	NN	1	Versichert
geschenkt	JJ	1	geschenkten
Gattung	NN	1	Gattung
herumführen	NN	1	herumführen
begegnet	VB	1	begegnet
ausschmücke	NN	1	ausschmücke
ausstösst	NN	1	ausstößt
gering	JJ	1	geringe
Vorwand	NN	1	Vorwand
gestossen	RP	1	gestoßen
Merkmale	NN	1	Merkmale
anwenden	VB	1	anwenden
Beurteilung	NN	1	Beurteilung
nennt	VB	1	nennt
discat	NN	1	discat
herausgeprügelt	NN	1	herausgeprügelt
angelegner	NN	1	angelegner
verstehe	NN	1	verstehe
verachte	NN	1	verachte
kriechen	VBN	1	gekrochen
Gauner	NN	1	Gauner
versteht	RB	1	versteht
Verluste	NN	1	Verluste
Nebenbuhler	NN	1	Nebenbuhler
garen	RB	1	gar
gesinnet	NN	1	gesinnet
Mark	NN	1	Mark
Eigennützigen	NN	1	Eigennützigen
Gebieterin	NN	1	Gebieterin
bejammernswürdig	JJ	1	bejammernswürdig
solltest	WRB	1	solltest
unumstösslich	JJ	1	unumstößlichen
hieher	NN	1	hieher
zugebracht	NN	1	zugebracht
Men	NN	1	Men
Achselbänder	NN	1	Achselbänder
bemühen	VB	1	bemühen
vergeben	VBN	1	vergeben
Stuhl	NN	1	Stuhl
platzen	VB	1	platzen
erstaunlich	JJ	1	erstaunlich
reimt	NN	1	reimt
Stiefkinder	NN	1	Stiefkinder
Grobheit	NN	1	Grobheit
Süssigkeit	NN	1	Süßigkeit
gestrige	NN	1	gestrige
übertreffen	RP	1	übertroffen
Rock	NN	1	Rock
rauh	JJ	1	rauh
nötigen	VBN	1	nötig
Büchelchen	VB	1	Büchelchen
ach	UH	1	ach
unbelohnt	NN	1	unbelohnt
Bloss	NN	1	Bloß
wählte	NN	1	wählte
hebräischen	VB	1	hebräischen
Handelsleute	NN	1	Handelsleute
Mut	NN	1	Mut
dabeien	VB	1	dabei
öfters	IN	1	öfters
zurücklassen	NN	1	zurücklassen
öftern	NN	1	öftern
hebräischer	JJ	1	hebräischer
Kalmuckisch	JJ	1	Kalmuckisch
starb	JJ	1	starb
ipsam	JJ	1	ipsam
ernährest	NN	1	ernährest
Schuldmann	NNP	1	Schuldmann
täglich	RB	1	täglich
tüchtig	JJ	1	tüchtiges
rechnet	NN	1	rechnet
dennochen	RB	1	dennoch
Gottlosigkeit	NN	1	Gottlosigkeit
Zeichen	NN	1	Zeichen
Musst	WRB	1	Mußt
dächten	NN	1	dächten
seh	PRP$	1	seh
passus	NNP	1	passus
eingehen	VB	1	eingehen
klügsten	NN	1	klügsten
mechanisch	JJ	1	mechanischen
widerstehen	VB	1	widerstehen
Vorbeigehen	NN	1	Vorbeigehen
hoffärtig	JJ	1	hoffärtig
gütigen	NN	1	gütigen
Stammwörter	NN	1	Stammwörter
respectu	NN	1	respectu
schicke	VB	1	schicke
Rabbinen	NN	1	Rabbinen
Aufwartung	NN	1	Aufwartung
schimpfe	NN	1	schimpfe
ohn	NN	1	ohn
vors	NN	1	vors
Hol	JJ	1	Hol
Italiener	NN	1	Italiener
au	NN	1	au
halbes	NN	1	halbes
Erdball	NN	1	Erdball
Digastricus	NN	1	Digastricus
marternden	NN	1	marternden
Geheimter	NN	1	Geheimter
grausamste	NN	1	grausamste
sanguine	NNP	1	sanguine
freuen	VB	1	freuen
Spiel	NN	1	Spiel
allerernstlichstem	JJ	1	allerernstlichstem
Vermögens	NN	1	Vermögens
zurückgezog	JJ	1	zurückgezogen
wegzufangen	NN	1	wegzufangen
Wohl	RB	1	Wohl
Element	NN	1	Element
möglichen	VB	1	möglichen
Entzückung	NN	1	Entzückung
Sacke	NN	1	Sacke
kriecht	NN	1	kriecht
Rabbi	NN	1	Rabbi
unverschämte	JJ	1	unverschämte
schrieb	NN	1	schrieb
entwandt	NNP	1	entwandt
gibts	NN	1	gibts
eign	JJ	1	eignen
herschreibt	NN	1	herschreibt
zugegangen	NN	1	zugegangen
dreies	RB	1	dreies
sch	JJ	1	schen
Eingeweide	NN	1	Eingeweide
Gelde	NN	1	Gelde
beteure	NN	1	beteure
dienen	VB	1	dienen
bekräftigen	VB	1	bekräftigen
Färberpferd	NNP	1	Färberpferd
Übels	NN	1	Übels
Lehrbüchern	NN	1	Lehrbüchern
törichten	NN	1	törichten
selten	RB	1	selten
Hofmeister	JJ	1	Hofmeister
Gedichten	NN	1	Gedichten
empfindlich	JJ	1	empfindlich
Heilige	NN	1	Heilige
gespitzt	NN	1	gespitzt
schwur	NNP	1	schwur
überfiel	NN	1	überfiel
betrübt	NN	1	betrübt
entfiele	NN	1	entfiele
Entschliessung	NNS	1	Entschließungen
sticht	NN	1	sticht
kaltsinniges	NN	1	kaltsinniges
vorgelesen	NN	1	vorgelesen
Gelegenheiten	NN	1	Gelegenheiten
Geschichtskundiger	NN	1	Geschichtskundiger
Fein	NN	1	Fein
scheinenden	NN	1	scheinenden
mangelhaft	JJ	1	mangelhaft
breit	JJ	1	breiten
Poetris	NN	1	Poetris
Ware	NNS	1	Waren
bläset	NN	1	bläset
bove	NN	1	bove
gewahr	NN	1	gewahr
eingeschickt	NN	1	eingeschickt
Homers	NN	1	Homers
eingesalznen	NN	1	eingesalznen
übertrieben	NN	1	übertriebenen
Vertrag	NN	1	Vertrag
verbessern	VB	1	verbessern
rate	NN	1	rate
räumen	VB	1	räumen
bonis	FW	1	bonis
Freundes	NN	1	Freundes
vorzutragen	VB	1	vorzutragen
beständige	NN	1	beständige
aufzusagen	NN	1	aufzusagen
unbesorgen	VBN	1	unbesorgt
Verzeihung	NN	1	Verzeihung
zweimal	RB	1	zweimal
barbarischer	NN	1	barbarischer
Freunden	NN	1	Freunden
Überbringung	NN	1	Überbringung
Gift	NN	1	Gift
fragte	NN	1	fragte
Erneuerung	NN	1	Erneuerung
deinetwegen	NN	1	deinetwegen
Stümper	NN	1	Stümper
verzweifeln	VB	1	verzweifeln
Vorschein	NN	1	Vorschein
stellt	JJ	1	stellte
alleinen	RB	1	allein
Wisst	NN	1	Wißt
ausmachen	VB	1	ausmachen
Wozu	NN	1	Wozu
Verstecke	NN	1	Verstecke
Scharfrichtern	NN	1	Scharfrichtern
alsdann	NNP	1	alsdann
Nadel	NN	1	Nadel
läse	NN	1	läse
Konsumtionsakzise	NN	1	Konsumtionsakzise
Wendet	NN	1	Wendet
Europa	NNP	1	Europa
Wein	NN	1	Wein
aufschreiben	VB	1	aufschreiben
Hintergangen	NN	1	Hintergangen
Diebstahl	NN	1	Diebstahl
Handschuhs	NN	1	Handschuhs
Elemente	NN	1	Elemente
abbringen	NN	1	abbringen
sed	NN	1	sed
Aufopfern	NN	1	Aufopfern
minor	NN	1	minor
Gewissen	NN	1	Gewissen
Ader	NN	1	Ader
sahe	NN	1	sahe
Beweisgründe	NN	1	Beweisgründe
Annehmlichkeit	NN	1	Annehmlichkeit
Mass	NN	1	Maß
betrogene	NN	1	betrogene
antworte	NN	1	antworte
Missbrauchen	VB	1	Mißbrauchen
taub	JJ	1	taub
klagen	VB	1	klagen
ausschweifend	JJ	1	ausschweifend
verstecken	VB	1	verstecken
disputieren	NN	1	disputieren
bersten	VB	1	bersten
Schulbrocken	NN	1	Schulbrocken
Ausculta	NN	1	Ausculta
ablegen	VB	1	ablegen
Legion	NN	1	Legion
staten	VB	1	statten
Biographie	NN	1	Biographie
